tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.386784335578465,-0.372996405631649,-0.324896206336914,-0.305481511994638,-0.362873766109646,-0.311326739556146,-0.340086199145879,-0.380830611237158,-0.31434462710433
-0.39236982169589,-0.381751116084198,-0.136871772258055,-0.264062239308261,-0.318758523296925,-0.159668434564903,-0.272227335041552,-0.393557905485902,-0.313411822550878
-0.417869932361618,-0.389629311526146,-0.0890076901389771,-0.262434655715792,-0.287707950691941,-0.279333014388563,-0.272549354992626,-0.394966405648939,-0.315194895982169
-0.42985376196761,-0.303980697573316,0.0796909550771366,-0.112187248721718,-0.239816078016343,-0.20286406091939,-0.272927415845521,-0.38681396663372,-0.156704443867641
-0.404039568599698,-0.234630759909071,0.274103593800935,-0.0853998890370056,-0.226842440245841,-0.198849159188156,-0.27043294780503,-0.371083835613953,-0.0892558941731116
-0.371131155299195,0.0297803607173885,0.242352721675348,-0.130871621351179,-0.236709051597406,-0.153062465478884,-0.268355536931334,-0.373372061947633,-0.119620943612205
-0.34473148153856,0.0237461996805115,0.27106959166256,-0.184375580761343,-0.260643503088481,-0.150479771345076,-0.341298742059104,-0.366994429245391,-0.144736014330463
-0.325908351742779,-0.0269155913989395,-0.0651589732251923,-0.221949652516707,-0.289213713185484,-0.197608869432357,-0.397065982839642,-0.338242390649057,-0.249342171441074
-0.332266094648533,-0.228205680154301,-0.304046088159353,-0.28924742775523,-0.294198634273051,-0.252968461537835,-0.346931987258415,-0.328048011426649,-0.274783876584525
-0.334702409536881,-0.272347007949181,-0.243519268939378,-0.254729803503452,-0.300364493190165,-0.281225063332629,-0.294302050655629,-0.333937202770234,-0.290809154208168
-0.305157377263434,-0.250508962718049,-0.220226552725484,-0.237726626812131,-0.248627142620566,-0.276258399484039,-0.275137512360509,-0.326332000732201,-0.282730877126626
-0.273838641776522,-0.226609653049065,-0.247223722799898,-0.196056380672657,-0.234378683121298,-0.276859677949647,-0.0879826820009536,-0.317810486851807,-0.250376462505027
-0.254784216566442,-0.19883594971195,-0.216731946958704,-0.181259074506207,-0.250497914796429,-0.268755283361805,-0.181639967406758,-0.319669440404873,-0.260357319795678
-0.226351032367479,-0.225742075737432,-0.203473019799077,-0.185104693876843,-0.242233366649337,-0.236558333617553,-0.19706131300669,-0.260770521000873,-0.240405784360045
-0.195906036939318,-0.227912489407694,-0.178820494841577,-0.182609849449726,-0.233252863636561,-0.227424014643184,-0.181945019791056,-0.234156785145533,-0.205185386345254
-0.15699843110611,-0.147849339633249,-0.18225342936383,-0.157773987627403,-0.135187186824305,-0.220337996607119,-0.168193701894062,-0.228706731690755,-0.18806551583082
-0.1159315889192,-0.131817014229344,-0.118117991141831,-0.151932464841528,-0.0922246563314581,-0.13484208894529,-0.158704547213132,-0.16843738367594,-0.136613350807031
-0.100218736344654,-0.207168864672605,-0.0604920657402655,-0.178678230593498,-0.197437205333144,-0.0473335233855088,-0.0327270301225798,-0.11987325809111,-0.114300009921784
-0.0860044798657497,-0.061393410262166,-0.0730867084696231,-0.132488234668041,-0.150907180055623,-0.070882997400967,-0.0410229466089493,-0.09547200827265,-0.0931256841389845
-0.0476018942111135,0.0211813514348677,-0.0522883690165627,-0.111197080955211,-0.102720544719242,-0.0696113627539991,-0.0307121665185416,-0.0918998435496843,-0.0556111758904331
-0.00544536661806691,0.0323226816127,-0.0303590671617534,-0.104453484991211,-0.0729268115027282,-0.0348423427000545,-0.00772883714239552,-0.0120316618512513,-0.0436030171382626
0.0143982635543246,0.00143500263086693,-0.020418807722812,-0.157552560754909,-0.08773272916991,-0.0569161138899027,-0.00976513966132227,0.0212555842743261,-0.0514328651801591
0.0188132939656851,0.00806200359376352,-0.014669570108209,-0.0202512678296432,-0.0711084447082228,-0.0355447248648894,0.00778277303501545,0.0234860214404806,-0.0459144211267123
0.0198655482070215,0.0225370664604509,-0.000634188108384511,-0.0128805364157113,-0.0312015949603093,0.00215551266523975,0.0235227150056876,0.0315281127097185,-0.0352093026965867
0.0356465956622381,-0.0294833182989014,0.0252004140411421,-0.0179541489738417,0.0105097821080764,0.0142820610506694,0.0367242225202433,0.0697587984968944,0.0319508770919715
0.0647315844761397,0.0390495748708049,0.050933829119088,0.0263693526951454,0.0799563677308367,0.0232511279951553,0.0623590377578508,0.0956688189336047,0.0557706170202201
0.114268055903164,0.107461607996669,0.0654378322722118,0.0873134479851051,0.0841232716752612,0.0946659949133672,0.107150382092582,0.118889720705386,0.0362603859794865
0.14897709326308,0.0844733758215478,0.00291010010281623,0.0984546107638592,0.0570423812484799,0.0988865211183973,0.119762055410225,0.128582973194767,0.0937386455087543
0.140718220110663,0.0991667366626081,0.0683863749138771,0.116261481297158,0.0193481573156853,0.0522794605344145,0.133462233962372,0.127353037718018,0.08538065576698
0.168518974522916,0.164613548360886,0.23275080030621,0.114044443334272,0.0424789587305032,0.0662816972399231,0.219989267314698,0.143016601348572,0.0753680198719774
0.229990036808319,0.164309963710271,0.211082645696382,0.0954918634045822,-0.00967704113808002,0.0428279522433857,0.207736767925396,0.186438601514027,0.120215836217554
0.270557703808684,0.251818947946384,0.204147860217434,0.217943351061657,0.208608122434746,0.172778184361386,0.256945023795549,0.31095986391427,0.325793549805976
0.321219084008875,0.315625244801953,0.245123063926845,0.30033527923894,0.283673436381476,0.364575162026293,0.276244778926422,0.32630989254081,0.336831144631323
0.398601867770721,0.36663904653303,0.27163357010108,0.326138712243288,0.311825529692676,0.400293514740557,0.331598997740778,0.360226970461564,0.359813031957563
0.456263826098228,0.375948595723421,0.351482196728047,0.331068441323191,0.33273932790314,0.420511775888435,0.314341112626178,0.364571641812697,0.361335344853235
0.507585689653973,0.254095566477604,0.327934677020321,0.314567011964768,0.248707388442222,0.258969263267576,0.197964674577674,0.330702448804092,0.0783554152911982
