tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.154074298055369,-0.137947599801233,-0.152022755180865,-0.157157560861585,-0.143208047262972,-0.16248286258451,-0.135329353096874,-0.136300709894888,-0.155168423772521
-0.149305376061131,-0.140754565722955,-0.147863203496826,-0.128981848705573,-0.133298437516887,-0.141886122463943,-0.135310613741947,-0.128367491986624,-0.154008739251805
-0.117857908306771,-0.116324584197877,-0.132611133987614,-0.117960118755378,-0.122669859815278,-0.120941712294205,-0.108591757795817,-0.102005206272705,-0.144830894270726
-0.0778777830286915,-0.0996132199027131,-0.113233867349461,-0.100560255686004,-0.0950028301983844,-0.0855211645484017,-0.0912881749924859,-0.0910490936680644,-0.119334475312399
-0.0476880597746078,-0.0724557076526744,-0.0798594308452112,-0.0700771550142293,-0.0599874722095007,-0.0712093076289309,-0.0359403277239231,-0.0647797768907975,-0.0830278222607558
-0.0199738748193157,-0.0579395901222894,-0.0503945846283865,-0.0625830387128502,-0.0581903716180008,-0.0477026655296324,-0.0492088687843253,-0.0482569162944911,-0.0649981893156915
-0.00922494352346028,-0.066752727771188,-0.0559628271044558,-0.0577521917904965,-0.0989009189640219,-0.0461100415764021,-0.107960998791304,-0.0509018418781295,-0.0680923082112983
-0.028320366585624,-0.0415046333330717,-0.0546695922248819,-0.0261693652886979,-0.0737152142504328,-0.0473974167432816,-0.109411610730493,-0.0536899829796482,-0.0550930343708291
-0.0630382843294316,-0.0656309105310516,-0.0735728574265605,-0.0376726327069331,-0.078421454962834,-0.039381590661821,-0.102209207996169,-0.0744980131562459,-0.073722174329461
-0.0896902455306365,-0.080295074160931,-0.0220561599170384,-0.0481932683800214,-0.100819213380858,0.0352621599054359,-0.100163378552801,-0.086452626731438,-0.112644337827277
-0.10143009942675,-0.074214309679278,0.00652972719967131,-0.0359016626503262,-0.11153518789489,-0.0830439617147585,-0.103675117852115,-0.0782405892404573,-0.115115767035385
-0.12289429580775,-0.0790306937680011,0.177775581850493,-0.0205805832077013,-0.110804083228142,-0.0858526741661191,-0.142887168165783,-0.0715101961405943,-0.128398916545307
