tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
0.0188369933667289,-0.0222751088607043,0.023012980667851,-0.00948705363733119,-0.00218430766610112,-0.000925831261871116,0.0137617633389843,0.0132873172658643,-0.00119188268321375
0.0107371883105288,-0.0320939816444971,0.00101486095040047,-0.0164283307524146,0.0028202479757779,-0.0131628329625855,0.000158601409667837,-0.00926972259496116,-0.0294607331166548
-0.0221372796325384,-0.0660860449287836,-0.0504428264632012,-0.0494420816470229,-0.0690453972072164,-0.035514015017815,-0.0395045908870237,-0.0673356104113765,-0.0295244735976005
-0.0783298894182091,-0.0975594601179793,-0.0842397595085956,-0.1059653216635,-0.104086362465879,-0.0597710012694805,-0.0881871703834831,-0.10939574689825,-0.092335498507281
-0.131677683188158,-0.134998975606679,-0.106067089829635,-0.129152819309025,-0.118001306392662,-0.119303944499034,-0.127507475170011,-0.12012391064932,-0.157592284049511
-0.168415829819154,-0.132779313435728,-0.203372786061722,-0.167049289197178,-0.146592528130971,-0.14589290178921,-0.148849583037039,-0.169999995768224,-0.185004454451868
-0.197774883053494,-0.166155476231213,-0.223491826548184,-0.200560320958655,-0.21621363204355,-0.193694731980548,-0.137394709203075,-0.180521701190397,-0.149852946333961
-0.216481470183104,-0.201989287610582,-0.247944839481197,-0.208023352865585,-0.262166659781657,-0.232735108929172,-0.216635849276988,-0.199532584407375,-0.143775654044346
-0.250119483888817,-0.226052400841744,-0.276803158271671,-0.210246463632697,-0.252741208620133,-0.240009905728191,-0.219683659806759,-0.226055568628005,-0.182289814525041
-0.296808245675957,-0.267804784381849,-0.288075737922513,-0.295636060234828,-0.269751023760192,-0.260299475158944,-0.228883545985947,-0.283660112562642,-0.303248431508652
-0.329545730347581,-0.314902245871748,-0.347567711368287,-0.326655514574189,-0.28354639518047,-0.285811536973033,-0.221055087616667,-0.313665560758241,-0.329746937881839
-0.370915835527924,-0.34326004857811,-0.354812616690629,-0.332900310906549,-0.336890423947621,-0.25658429021694,-0.267029577718122,-0.328448246115038,-0.329414910220762
-0.412286661691484,-0.342866307642808,-0.357437628369688,-0.322899306377281,-0.328785964367704,-0.299977185875518,-0.304178938028465,-0.334173035649644,-0.332618782264689
-0.449875803808411,-0.142711687214363,-0.18943163949328,-0.326971105722828,-0.251214184606402,-0.233122087569328,-0.233796745354016,-0.263199715171087,-0.161117713781547
