tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.317030717519422,-0.308214284377938,-0.291093169832566,-0.327662998090864,-0.294230541301945,-0.302933129222778,-0.322777522061328,-0.283071207145011,-0.281808715126413
-0.333299296588612,-0.332477022896039,-0.254347034578659,-0.341056108876015,-0.306189876457603,-0.29760583146449,-0.323082576741687,-0.263038683659137,-0.274321785508179
-0.359172118141079,-0.348635270572147,-0.316694123573366,-0.34383428066838,-0.335533709832417,-0.336958323934312,-0.339592672887359,-0.294333825930516,-0.282661676078785
-0.380634341458213,-0.322918578252328,-0.370293850614344,-0.325145781225933,-0.298142258357149,-0.305868411083905,-0.406514521968397,-0.270756438047902,-0.284966876192586
-0.39649675135026,-0.387775329434622,-0.397941011970246,-0.372691984922609,-0.245659781824878,-0.373368446691498,-0.406722925087229,-0.29766559535638,-0.366572687406757
-0.404802351644745,-0.400276789619338,-0.363439180381006,-0.386599154703138,-0.289569454987999,-0.387691540276055,-0.408507610822542,-0.363043985717607,-0.309459206584515
-0.414159785103798,-0.415445367921183,-0.358097882095946,-0.378816058076971,-0.301066388065177,-0.392477778467701,-0.411330451608934,-0.397857630246142,-0.38814384619557
-0.423338082245655,-0.417516897051168,-0.368197439663943,-0.329298392196238,-0.281590168792843,-0.414910061336854,-0.411488803401195,-0.410951079214864,-0.388889913238249
-0.426613722478173,-0.416071716711111,-0.402886453852737,-0.391051527098607,-0.296430611831721,-0.406324847689473,-0.419287864969243,-0.424952855287027,-0.3995911112656
-0.443904322364865,-0.442776989053277,-0.426953924736786,-0.430074716964634,-0.347836973164093,-0.411541268346405,-0.44208629014607,-0.447623222380243,-0.442712971216552
-0.469418910206473,-0.474498528134267,-0.464925916680776,-0.450948093351388,-0.438720460039694,-0.427861396248472,-0.465469960022925,-0.476043873194852,-0.432980664390874
-0.480222370051406,-0.482141773236922,-0.4702659072136,-0.46887685797609,-0.475225338373699,-0.446694897439806,-0.477352940857692,-0.48474879028077,-0.450605886799642
-0.487752129079423,-0.479195466804103,-0.457312931883059,-0.482350655418075,-0.47390762026756,-0.458912581389088,-0.482527228489668,-0.484585370754259,-0.480958740339538
-0.494394470912054,-0.48844958503601,-0.461116109232361,-0.489915835001748,-0.46599283626995,-0.482055244881939,-0.48597210356953,-0.481378971639547,-0.476278440841692
-0.492411893859572,-0.489216633713646,-0.429954321386037,-0.489543753638685,-0.369848988961318,-0.450097761888699,-0.482563228883383,-0.4879160288179,-0.464222759076882
-0.491125336333318,-0.490487116289398,-0.472472497041524,-0.482136238594277,-0.334695247699733,-0.462645458690428,-0.492286370560706,-0.489565914216248,-0.346792396873462
-0.506696908373846,-0.506575897225048,-0.475359292794761,-0.482394997729636,-0.269650103419958,-0.449857040010306,-0.490763836224917,-0.492759023421325,-0.477039533978826
-0.526419983663414,-0.516684454334255,-0.482713833049281,-0.514878261404701,-0.419648040649973,-0.483268995890747,-0.478160308193706,-0.51549912437285,-0.516008476116972
-0.528916005432989,-0.518242436918988,-0.48839150094154,-0.519263167482987,-0.480875439944674,-0.473715913948868,-0.464644373020576,-0.507422148570779,-0.510629333112328
-0.525652095656777,-0.519506769693653,-0.477757726945112,-0.516615662717177,-0.488100665047148,-0.456279325872028,-0.481067695122629,-0.501200153435597,-0.510203351420627
-0.52030761793481,-0.509078913077976,-0.442779257523764,-0.511875664611509,-0.492000846537493,-0.446005634487208,-0.507908993294122,-0.491176962820749,-0.504213077024479
-0.507145193977952,-0.490276611918517,-0.167308994363215,-0.437446396235807,-0.474129264073692,-0.433867807496041,-0.49746715783676,-0.470456389341391,-0.34876550399938
