tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.313422239995608,-0.238746930190284,-0.335702037407598,-0.356525929352032,-0.286656037459325,-0.302665563253991,-0.204318852395805,-0.303477355248089,-0.339435088037711
-0.332617181501595,-0.279207383225951,-0.296166110463249,-0.359228361207247,-0.177098666223179,-0.0798995280807519,-0.178814111276348,-0.300193493928636,-0.343967592999596
-0.353182628193658,-0.288394574484278,-0.345239437450913,-0.355757799498701,-0.240325208678781,-0.193493783046591,-0.171299740816241,-0.309301273444742,-0.358456846651679
-0.367482532740935,-0.271500320736657,-0.285007517387897,-0.367586705458654,-0.181929468279206,-0.147052193386456,-0.248153717453453,-0.298993130008725,-0.363557913833173
-0.372344985870038,-0.235163869481375,0.453921328091013,-0.381928272062216,-0.177420062643046,-0.127021909711669,-0.246625459022389,-0.316280892394979,-0.373063574355133
-0.378114837278789,-0.275494369485367,0.447974726264643,-0.379832562572017,-0.221592094046295,-0.161082148335577,-0.218448043846896,-0.302756029042965,-0.338581756736856
-0.389557303367148,-0.428722820923728,0.448461061789186,-0.373586643089181,-0.409658888976656,-0.189342053962812,-0.300221792698888,-0.302553128331495,-0.370227197292883
-0.406184382761001,-0.428643502193897,0.0268259434831195,-0.397520112998419,-0.418494709849614,-0.368327399924532,-0.304067769432709,-0.397029028034438,-0.36265469064862
-0.421068986970532,-0.424720084934084,-0.367461120421934,-0.394442731302346,-0.414339272282923,-0.425978892911988,-0.351490134889739,-0.41905771618535,-0.379563384877802
-0.435574655686245,-0.436063928117916,-0.383874510560982,-0.423265049962201,-0.423232786284257,-0.434096587710776,-0.32511452015902,-0.41926543727653,-0.422918685900356
-0.445232725464822,-0.441370734140874,-0.343327466693979,-0.435308921480525,-0.426873107674877,-0.440553867840969,-0.37951219436807,-0.424046614883673,-0.428149455119758
-0.446621046506985,-0.443544339863293,-0.398839167231134,-0.440033499816581,-0.405966750981788,-0.442541089444368,-0.317790207494823,-0.417519182451686,-0.430739996853925
-0.445531847579313,-0.443604150344061,-0.410847586662391,-0.441531426035917,-0.420720631147221,-0.409255897498383,-0.345972790577031,-0.384840796754895,-0.42995766601669
-0.444635563321452,-0.443294929820208,-0.40319373598263,-0.441265920479535,-0.422135227125351,-0.440840487700163,-0.431476413022669,-0.406818311670456,-0.440329632281599
-0.44402635727062,-0.441111209784388,-0.407418636808894,-0.441328821666174,-0.429260284475712,-0.39121586287641,-0.381643699844994,-0.413162906357109,-0.412327926150236
-0.437407454949693,-0.43717952444417,-0.383229149661834,-0.4298503910531,-0.408611229055325,-0.393008637638364,-0.376897491175301,-0.394085776911883,-0.40347060879579
-0.430373031279815,-0.431861964517812,-0.392040878473779,-0.424669044286284,-0.400769817037349,-0.424606491113129,-0.42301048852314,-0.400560083480034,-0.397699263200518
-0.432589166907332,-0.434202225986011,-0.389393835850916,-0.435577448361017,-0.388141974946803,-0.401898286254571,-0.421733627875956,-0.411109782296543,-0.369891706832444
-0.435864444072039,-0.428289167832872,-0.40844250222133,-0.437567155217666,-0.314108234472591,-0.418194774366263,-0.42687209784911,-0.418815065115003,-0.414346737350876
-0.424862309318102,-0.423168434188889,-0.384793069890699,-0.422560462759751,-0.30199684892303,-0.416525567210119,-0.420620506850935,-0.420296882764098,-0.390602445280954
-0.411199229830952,-0.414076969649198,-0.358327221421259,-0.415261210880834,-0.307236036115188,-0.405888335194573,-0.412949998133778,-0.412070826119165,-0.401464093087066
-0.408005212379565,-0.411429758188194,-0.374036399865674,-0.413094541508881,-0.294668082175809,-0.408189842483765,-0.413406449387908,-0.4067118703664,-0.396506051804046
-0.41146760972602,-0.410720082392688,-0.395453007988353,-0.412049286416269,-0.336257497826509,-0.40095485647322,-0.412768774104682,-0.385384229662986,-0.394210390375615
-0.412773141006717,-0.410554514366989,-0.399813825568844,-0.411621612190102,-0.316501102251667,-0.379542096729166,-0.41152364906605,-0.411683734919882,-0.406861083782097
-0.413536962837693,-0.408804796164694,-0.406667203854307,-0.412000735263853,-0.389580601291611,-0.398372408157312,-0.411102038698851,-0.408060111887624,-0.393620782520584
-0.412379558511346,-0.408338549577848,-0.408342928976816,-0.40979473751058,-0.403169468078403,-0.405023007604824,-0.409158289226539,-0.39809429097817,-0.396651593073955
-0.399657029973144,-0.395590156663566,-0.399810733137805,-0.401423664942818,-0.398784704051879,-0.394347581536647,-0.398803064429331,-0.359913519105053,-0.387801543163904
-0.388477248995307,-0.392657168733997,-0.381108303999485,-0.395465592726084,-0.394366966553932,-0.392039188159208,-0.385748227908383,-0.390838549068748,-0.385266187064327
-0.385388442865871,-0.391182351634095,-0.371430408747846,-0.390886335521903,-0.378270451447054,-0.390434193069292,-0.350330006218116,-0.392854071568318,-0.3768581853648
-0.383843534326659,-0.399324204194412,-0.371775357207132,-0.371007643825293,-0.369046805245011,-0.376658872608145,-0.370372706327372,-0.383595794492125,-0.333826895709277
-0.393300945247099,-0.412142277148871,-0.378335533395854,-0.381461631131527,-0.364034696367042,-0.363129062996238,-0.397181589485484,-0.392260231251051,-0.391045389459023
-0.413577213496478,-0.415380954764218,-0.397993384711179,-0.412485589985978,-0.391248676755641,-0.373135246010292,-0.395641633928631,-0.39201279029361,-0.407739476559465
-0.423638050047126,-0.419851193736667,-0.402550209234324,-0.41789938927841,-0.403206879970808,-0.365814374911695,-0.349973868307498,-0.403030325054854,-0.410594291132571
-0.421024354780242,-0.419315948020842,-0.406773010555057,-0.417895479657987,-0.402779519294428,-0.331959011054086,-0.352937327103673,-0.371880599963549,-0.410099785517001
-0.417089224594599,-0.419339456272329,-0.365081723574406,-0.417069828829414,-0.399981921853984,-0.378328292773624,-0.391035419536104,-0.325935678690156,-0.408671545674422
-0.414765956006307,-0.422085349416831,0.124333062810907,-0.416889389285047,-0.402591520554006,-0.36255917173068,-0.379161952919792,-0.13616772267263,-0.327440059321359
