tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.463514426534031,-0.46141162555346,-0.404621975841815,-0.462931300184711,-0.444500980809384,-0.409572814318903,-0.445375959777754,-0.455103255413711,-0.434440465307981
-0.459216602627011,-0.459763753876718,-0.371737987085976,-0.454547929710554,-0.424437058545986,-0.401342205328758,-0.44328880519304,-0.416148825069813,-0.430010738736761
-0.454689199732799,-0.457080910289064,-0.413309975755825,-0.453366532896332,-0.393266899895682,-0.440667070488371,-0.456804670497817,-0.424018801301662,-0.428546183008294
-0.464375403640598,-0.461356139604054,-0.437979362372854,-0.450837571077883,-0.38870354473833,-0.410776485037221,-0.453068789469074,-0.453094772194405,-0.364913634732955
-0.477021071868902,-0.460440100865924,-0.453129351779858,-0.465217157759469,-0.32891688013716,-0.440660959891101,-0.46127325187084,-0.465708374848504,-0.424770970055659
-0.467603386279919,-0.444596167390772,-0.428440339686622,-0.456409342276827,-0.324470332896839,-0.442074751032496,-0.457617377918883,-0.463451276032223,-0.435204758494364
-0.445088101857319,-0.433078523753385,-0.400789938839843,-0.42978136944346,-0.321942950049812,-0.418216017541477,-0.437151736267737,-0.449966244413486,-0.401121296815807
-0.426388418889277,-0.432476650005254,-0.395980268498776,-0.418252133035793,-0.300203200431383,-0.39027178492561,-0.439504873439354,-0.430267351297658,-0.350883095288186
-0.414095581744913,-0.416727624787981,-0.407053374703057,-0.409109206257432,-0.334792726199812,-0.388538836390219,-0.417615984760255,-0.385237648102327,-0.399618936531319
-0.402162030268253,-0.396324358813821,-0.394770942828284,-0.37613044456366,-0.331460819324926,-0.367201822043343,-0.390557100913212,-0.392132809588994,-0.38716489899403
-0.389141099226733,-0.37312947388453,-0.378558522453341,-0.368642020241161,-0.322248990951165,-0.377185774500176,-0.385784391469747,-0.363506433135932,-0.35665620218422
-0.373273092495322,-0.351468968028028,-0.36533835562456,-0.363981410719754,-0.339467580486142,-0.370278119457338,-0.378458888677515,-0.346685497725423,-0.354447423886465
-0.342993930075118,-0.312534723957732,-0.349275631197256,-0.334665417779135,-0.333678918708689,-0.33423677961237,-0.357187496734849,-0.32571414259774,-0.344673909945424
-0.306461700092865,-0.308393366074883,-0.300971228647246,-0.289135934153553,-0.311443726281722,-0.324550967233823,-0.307261579136688,-0.32069239491395,-0.319524662054237
-0.273061412351584,-0.277944648899874,-0.253257667237661,-0.259689812999819,-0.27170350485331,-0.294710072841224,-0.237575020136876,-0.317322259147623,-0.239001680062845
-0.232114808329031,-0.23353491445765,-0.215007326195223,-0.23661893041576,-0.220884147229121,-0.224135350263301,-0.152631333610081,-0.272833205741637,-0.208173740954603
-0.196728478625241,-0.220799640670002,-0.209702896623475,-0.244594944369963,-0.205883461552994,-0.181200883949048,-0.189938874145788,-0.313951621212514,-0.208753155727261
-0.185832522203393,-0.199320786360468,-0.213451865178517,-0.184253726211757,-0.188755921187298,-0.170248921143838,-0.1835137656583,-0.204088046914332,-0.196946311009665
-0.18290625990963,-0.19455908057257,-0.198456675144092,-0.175594262601371,-0.187825974890133,-0.156281577052948,-0.151076738233807,-0.198938791832303,-0.188482700025461
-0.176308086987974,-0.18958719514464,-0.200676060903359,-0.179639325495482,-0.179466938280649,-0.107198400587762,-0.15044568947366,-0.13700199053786,-0.21202273682381
-0.177111685008748,-0.185333619748008,-0.202144092593701,-0.185833023033654,-0.180528460357034,-0.177490493196391,-0.216733694263266,-0.0853350919343344,-0.189466449408711
-0.180976266457497,-0.18176732666138,0.197119772613143,-0.204410051212202,-0.223172908371573,-0.171683734513905,-0.218709367733149,0.0209060688905792,-0.191246543988696
