tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.38917089979076,-0.394286107180514,-0.336437228404689,-0.382972853335073,-0.387204389897379,-0.370034695147651,-0.340385507441633,-0.354562520494481,-0.364845925638286
-0.382354534286202,-0.394379183389729,-0.294857689943365,-0.37623884811487,-0.341656252593366,-0.373197547405617,-0.340257211102309,-0.343909810254797,-0.333176350749027
-0.368787023853263,-0.367083951242508,-0.31589111826422,-0.374223992714473,-0.337058657804289,-0.364877317739978,-0.368528224594001,-0.34515070337,-0.344371072507761
-0.366498616756166,-0.369532359850105,-0.313570514425792,-0.381295656954631,-0.351056696564158,-0.362884455553588,-0.367135576452051,-0.333755305881499,-0.33873634134128
-0.358822699637692,-0.363391303321461,-0.337542313180666,-0.373975193514714,-0.238123486931675,-0.364154888652304,-0.363616477540336,-0.351858555062532,-0.339454494564077
-0.376764123725281,-0.363453630468918,-0.318214216487906,-0.381072231270148,-0.271911000540751,-0.371998431769835,-0.366973557265365,-0.355916446649624,-0.34866456226007
-0.393186603029726,-0.364776620206348,-0.272936373854197,-0.397128950909955,-0.215972048511185,-0.368724834676583,-0.350780361077402,-0.358419612435742,-0.35184391097271
-0.360836541208637,-0.290431340685521,-0.261242976130878,-0.350986023350494,-0.257080040983704,-0.272296404059254,-0.355915551669046,-0.330800747303708,-0.316549005293186
-0.290566827086977,-0.273135500846024,-0.293529971077653,-0.299723171159032,-0.223381688905711,-0.269165116344416,-0.305423194887841,-0.292590155625166,-0.30206462692368
-0.238934009682859,-0.24993262968384,-0.25384841337841,-0.272795324277484,-0.155213386070781,-0.25304420529359,-0.253539706607319,-0.270815032953689,-0.252914924304394
-0.247179883609229,-0.247924331327535,-0.244539526414872,-0.262674444918033,-0.268645077724457,-0.245770090758219,-0.252226743979174,-0.246739487325946,-0.249856891542274
-0.268498255749642,-0.259484156364508,-0.255549685271455,-0.265399320342477,-0.26875061478695,-0.260231901920591,-0.259364680295599,-0.24659456818813,-0.258414329552976
-0.267745136133878,-0.2614377223647,-0.263244745019177,-0.265728180553249,-0.274435457516004,-0.263483154510149,-0.25775123778354,-0.212527892324985,-0.26226469220909
-0.248874752989136,-0.246388966240826,-0.268722559081087,-0.263437219873309,-0.276919054541008,-0.252206326666446,-0.254469602458276,-0.241530007399266,-0.26990587652266
-0.21445061676229,-0.229819292313303,-0.238467957307958,-0.252906241808492,-0.250273703106932,-0.272818109541104,-0.245621366335624,-0.238331397234592,-0.23981892843823
-0.204685788237064,-0.246099758639905,-0.255495631476001,-0.239691241666648,-0.247477103014468,-0.262652109015478,-0.222649226741688,-0.226405523275193,-0.185256486169205
-0.250703234384731,-0.33783205758091,-0.288819897533462,-0.256100333907547,-0.253270753012171,-0.296075606759261,-0.284226896348972,-0.249959053761014,-0.259383350950135
-0.300039438559126,-0.337595437328847,-0.287752354245928,-0.291374196003052,-0.307939009555706,-0.324660874572353,-0.274211456161518,-0.311804509612542,-0.317331699553625
-0.348096577509681,-0.357722275203441,-0.337413802789062,-0.333597405565911,-0.321334660368425,-0.362673899913573,-0.309278234779499,-0.33986638266717,-0.361842286671369
-0.429987020351596,-0.427804895931037,-0.377517110728046,-0.391927779150413,-0.395957501643073,-0.378654506755259,-0.338334108814965,-0.385010911652524,-0.418205729131867
-0.522159438295334,-0.466113327078143,-0.388534679873932,-0.466035212877266,-0.419939084002008,-0.383832908232862,-0.430368285811559,-0.366875941400364,-0.411946117838009
-0.575550893955379,-0.421597746365138,0.0797718671046745,-0.46036726028965,-0.302818220844161,-0.345965770228219,-0.347765104112564,-0.175191137985973,-0.214200759234997
