tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.362412908691488,-0.0813016661680777,0.206128728400239,-0.40629938170187,-0.213645083594196,-0.0819869055470885,-0.215428457201264,-0.283598566477366,-0.199471057113425
-0.388086762179011,0.0352175189034851,0.215463576541014,-0.380937594364219,-0.481074864802842,-0.131895841711128,-0.296640271304133,-0.297024107266416,-0.311431545927896
-0.409569523078017,0.0308982300767109,0.0212615869435098,-0.391708167322906,-0.466808438207787,-0.179474187782762,-0.332811614463942,-0.391839754624856,-0.388321941607834
-0.44097927394119,-0.318556868610505,-0.334909922327095,-0.344048148258806,-0.454009658762035,-0.32806278999725,-0.376645838094167,-0.422749766982977,-0.43895965649159
-0.471709016048863,-0.455278110217319,-0.354963218979499,-0.363585561536155,-0.480565893007792,-0.392568805946802,-0.378405953140171,-0.438154469737555,-0.460141107653867
-0.503137689721879,-0.487516354702234,-0.340378034306208,-0.386468090883329,-0.418096754787224,-0.47189641170734,-0.372961601300043,-0.4611961586526,-0.461917150739079
-0.534576769162322,-0.502669741258377,-0.430239659880508,-0.438712793164216,-0.436098824785222,-0.481047036068441,-0.243019875641164,-0.475755088267697,-0.505805207313224
-0.537188653753921,-0.5042680789672,-0.348357013899306,-0.452023526279555,-0.491351634393335,-0.47748179901746,-0.364331184762463,-0.429416800146127,-0.499948174029217
-0.532507588988785,-0.504136379589193,-0.387794117535722,-0.4695082218329,-0.491602959863422,-0.45674426115557,-0.419489901701878,-0.417131637098125,-0.485137595283348
-0.505027834700339,-0.486070246186099,-0.413903906105943,-0.460161084133229,-0.430182802051335,-0.401693885229649,-0.425374375880594,-0.389442052128631,-0.435641618457981
-0.442995430741522,-0.4606689562137,-0.386490627937478,-0.392503813245961,-0.297554809591261,-0.372972001689371,-0.404629729123021,-0.31824397596806,-0.452298149063692
-0.375267842930771,-0.437554911863437,-0.351042993780076,-0.399386890386555,-0.300780861166987,-0.337836336252785,-0.409883470502461,-0.308009858553696,-0.349374137501477
-0.30015005881013,-0.442985856331937,-0.223508557348051,-0.445800061379651,-0.301502732960968,-0.126243791881266,-0.214317152690768,-0.250583885835825,-0.172555554676174
-0.218834898956097,-0.141972616664572,-0.172019700426281,-0.289592749889122,-0.202000037263954,-0.16495331904313,-0.192806606658688,-0.209198962875007,-0.175840954615532
-0.148871562089471,-0.0705249758605237,-0.139537257617151,-0.219016513459494,-0.139092184837742,-0.146518312415021,-0.144453633585894,-0.165025506848132,-0.13506366876882
-0.110928122494228,-0.085460169295511,-0.132941535438867,-0.192478819478564,-0.113309255949025,-0.107545089610752,-0.127985733066989,-0.132803707468973,-0.102311200378862
-0.0836378506779586,-0.0456982977966456,-0.106295455137524,-0.190271134766137,-0.136689598088182,-0.111341703552658,-0.135958511717277,-0.0922218054968374,-0.0539336229332511
-0.0377234059561239,-0.0521776910355038,-0.0715032713260518,-0.0987709233073173,-0.139397166101529,-0.0815033913022758,-0.0868370592039935,-0.0273337826780663,-0.0358339291172605
0.00996970925202147,0.0190744846066075,-0.0364590700188394,-0.00585973147902755,-0.0660737132664517,-0.00830299628662636,0.00819235851767573,0.0112220492719806,0.00714960033322122
0.0402600337486577,-0.00182995319546284,-0.000999488758157743,0.0196632680277066,0.0263233072190019,0.00913151541498269,0.0225786731299894,0.0442034807541542,0.0107153329379162
0.0651689134488165,0.0474211661789077,0.0306942861337044,0.0285300097408417,0.053255436879458,0.0321852585375307,0.03656893401536,0.0625394504118605,0.0233054493308396
0.0818060870634889,0.0241430054351953,0.0347428249201555,0.0291834044299275,0.0505907311449334,0.0460760437539803,0.0436957611729792,0.0694611063374825,0.0356714756179552
0.0785069684228771,0.0548410168690842,0.041107836828692,0.0464185236955534,0.0232827545485105,0.0356735111626895,0.0552518784290642,0.0576888161997523,0.0388445181221679
0.0516041494095777,0.0475482600756471,-0.00221102265777445,0.0377622395589163,-0.0321525908908844,0.00594746818741786,0.0448736214491332,0.0467705952817665,0.0286251473545301
0.0577189396107382,0.0423731609029239,0.0954271478711907,0.0354564199065771,-0.00405417847518688,-0.0021158012025834,0.100166375567983,0.0561663822865338,0.0379254541079429
0.0908583115741717,0.0591582904998349,0.0578982979537484,0.0283719862506316,-0.0912894018090423,-0.0280129166577191,0.0663762960323709,0.0443184406210955,0.0614548728788844
0.103211154472127,0.0841472857413449,0.0313677761362708,0.0906037097858022,0.0454663925586925,0.037878100848538,0.0839307614590417,0.0752091378173407,0.121830574347233
0.127303486013404,0.117899467997209,0.0332936294948142,0.118919551287052,0.0911447133184039,0.11918119832084,0.127087806482305,0.117843783543657,0.133115605624672
0.167953065985524,0.138346846792268,0.0673727453865094,0.136411799101814,0.141060996262749,0.145704182975842,0.146263149504972,0.149584629158707,0.14001878246003
0.187653781201919,0.143095126753144,0.0983423214892278,0.139327838556528,0.149017464826722,0.158406508976181,0.0604397822373413,0.151537783822087,0.137148713425962
0.201670971725375,0.19413801626299,0.168571862398007,0.1134940491667,0.075801880546533,0.122302597470589,-0.0703264531064726,0.124277498175259,0.0486595399736714
