tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.168589643466128,0.0577264177310961,-0.208520376216976,-0.313837560780365,0.0257060660184756,0.0322344176084717,-0.121802691416073,0.0286332747597938,-0.286051868150009
-0.227531797854348,0.0861071840708222,0.0886901170965262,-0.3149668897422,0.0656961756808632,0.0396576777587215,-0.147055224112735,0.0148321111378844,-0.354671819023438
-0.298062542585046,-0.0488834316894048,0.087857124447403,-0.3361789505958,-0.188576814987724,-0.134087866345718,-0.111505899168799,0.0184967614029541,-0.269040983617532
-0.349711406317222,-0.238778386508261,0.0883812990609939,-0.342979190096714,-0.504509700730587,-0.251454074267467,-0.116144668275701,0.0150960878310928,-0.319657660300002
-0.382434701725641,-0.483931882792481,0.00336599405120123,-0.45093873781853,-0.449162806299504,-0.348522647031794,-0.124176185489289,-0.346608133140273,-0.30353982328642
-0.419096145348435,-0.478888944957357,-0.273541208562169,-0.393922726216035,-0.442059144923021,-0.434042037833606,-0.234367101572253,-0.441354773697098,-0.368036885104538
-0.466149738557995,-0.478881736000802,-0.336774414178786,-0.465084713240999,-0.45651633399889,-0.470853256971304,-0.291083062763715,-0.438571822159033,-0.43580616420486
-0.504373221499131,-0.512842065095482,-0.287976550243928,-0.472724858917021,-0.486266816000477,-0.509440120788471,-0.334349910578206,-0.442893077598663,-0.441430956957627
-0.533716233199849,-0.554451125024573,-0.336089263238319,-0.526141817172717,-0.447113965089663,-0.516205221879536,-0.282654838175331,-0.47630725807721,-0.536468758875896
-0.565376393167038,-0.560668234241519,-0.363497861813124,-0.592538220220574,-0.518782846536876,-0.520036579603337,-0.452700472149859,-0.480164646977906,-0.549411816759265
-0.594412139657209,-0.575880225768696,-0.453847673697297,-0.603141936015707,-0.545975041659195,-0.554119901270098,-0.596263410069566,-0.560624615475038,-0.576901890871171
-0.617712331677449,-0.598201236200476,-0.471111014909015,-0.613887413543264,-0.519757530807228,-0.526382502503969,-0.571311089586738,-0.576151810851953,-0.503779331695295
-0.625449766347653,-0.604307686276582,-0.340081056006328,-0.61423149827139,-0.404469307654554,-0.5085027781213,-0.573450912142822,-0.541322578096379,-0.510438971384248
-0.618080467169789,-0.607018096282233,-0.471771683150621,-0.609668958964472,-0.448512194240483,-0.552262478632975,-0.618264896850596,-0.544720651642129,-0.557128978764339
-0.620100251227017,-0.59707745749078,-0.595262277834743,-0.604317078350626,-0.378489401119408,-0.396460505535887,-0.634021397151525,-0.570412534420731,-0.42886719175724
-0.642208332627677,-0.633667781459356,-0.617584597370238,-0.628427363863537,-0.421144136311963,-0.59784595250747,-0.636199127048344,-0.60858343227956,-0.56996669231262
-0.666033529644176,-0.642849570512135,-0.583613947769971,-0.609991223615671,-0.474553337329044,-0.649641866994016,-0.639551868328894,-0.641359409382748,-0.506606159156413
-0.666368814044164,-0.642525102877807,-0.559720490238945,-0.614588778303478,-0.482212353576186,-0.649653726638161,-0.646381290895777,-0.65005766505586,-0.552288416806379
-0.64962270606384,-0.615833834834384,-0.540757997486582,-0.604024589019453,-0.466797685024659,-0.642959211687943,-0.63643517177727,-0.645404792219248,-0.551539764785959
-0.645275538323149,-0.62041238161517,-0.604001085745398,-0.613395279418309,-0.470116188917309,-0.589722324017509,-0.633339029161891,-0.622542031417491,-0.562604179932574
-0.639587207093904,-0.626337595793642,-0.607196131081602,-0.588013835816978,-0.512529252219378,-0.592243396511692,-0.628625185465583,-0.631076904046975,-0.561802841939359
-0.624957116804399,-0.613826543068701,-0.607950883622865,-0.573880086987051,-0.525574229170386,-0.61889091601343,-0.617896408563265,-0.594314578189828,-0.480784482490843
-0.58979683885466,-0.565752554288876,-0.582404813966796,-0.555416198221957,-0.519110158339624,-0.58710324732983,-0.57300168442353,-0.553923053270569,-0.512119828746268
-0.531395625996556,-0.494258959637327,-0.531561772590057,-0.524876129263062,-0.512865451025098,-0.520481580309799,-0.527545141881469,-0.537800995116788,-0.492389588342047
-0.478020822042829,-0.501415098296907,-0.458415350972621,-0.432430377289417,-0.416618641186935,-0.499938216207753,-0.447492518470639,-0.514849569882159,-0.387321697542347
-0.430019546660144,-0.464365801964187,-0.305911969441886,-0.383144461344168,-0.324229227786941,-0.391327871108882,-0.311078326652313,-0.472099732498141,-0.319422924173548
-0.366993346259157,-0.374187934804432,-0.276100803158616,-0.308126916647271,-0.227519815266012,-0.336653262019463,-0.233984741598529,-0.410499650278315,-0.259396986245431
-0.296430779825025,-0.330881748124656,-0.22637941615007,-0.305781151675017,-0.111959506851568,-0.260544793493905,-0.182927972374379,-0.411990995639042,-0.260321678343851
-0.244719853981611,-0.319869574364625,-0.274355841391671,-0.306049300847705,-0.175853186223218,-0.223191805191194,-0.186405964213241,-0.204688476283146,-0.247099977647472
-0.217374141037383,-0.272719909503982,-0.223396066942729,-0.226470550229907,-0.20063141822283,-0.212564003563102,-0.173804534034221,-0.194475818255057,-0.216603547220038
-0.200306379060842,-0.194110887904632,-0.214345678995566,-0.236767998867705,-0.19455330359068,-0.228030965953524,-0.17937539003372,-0.19685216287961,-0.227228195948989
-0.160080392855563,-0.193969301157238,-0.218101071233591,-0.215039887310074,-0.193076088647124,-0.155071106473213,-0.214944785234174,-0.190259603508261,-0.221031960072196
-0.12577088526359,-0.179705289702497,0.0232885393016646,-0.237212579945215,-0.289419799388679,-0.163496898271349,-0.17044919095014,-0.194005938863596,-0.177222236659734
