date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2016-04-01,28064.1516962154,37135.5600080818,39303.1663605593,34176.7323523343,23527.1038733453,25393.7976001175,39825.8460948763,31694.8707196516,32320.5892255456
2016-05-01,37653.0861298497,38284.5452164919,35699.9459896468,58940.4739144241,32850.1864886834,51117.2293935975,36253.3963735159,37479.676827166,36665.4333378381
2016-06-01,46748.1068797624,34977.7869786818,58341.222407721,43016.017669511,39910.6498062964,57065.2298030706,52662.2065709007,66351.8960660111,39186.9134903157
2016-07-01,27507.2714269376,40555.9196087707,38890.4346612126,44389.2175524806,44910.6840007088,41992.4872508798,35977.5358494751,47181.6564246077,35571.1555680061
2016-08-01,45292.8823514208,46387.3453847213,58515.325655182,58648.4817195062,52573.9611815284,53527.3850043024,48321.3945158851,54504.1081775143,58716.1260590419
2016-09-01,61910.4434298342,55309.0602439351,67114.5578332566,61968.1553642178,53541.2661816382,57069.0833973592,56021.7761042391,54866.2333732023,63386.9033854474
2016-10-01,84318.0316116786,41605.9909942608,61566.2703238873,80087.4235084416,53783.2010439829,60271.7282166935,45970.4533434684,34533.6605652134,74534.1641455118
2016-11-01,83736.3234943176,68354.0028345858,60603.8803611138,66965.6610777261,56693.3178495203,71282.1960890739,65097.8950392321,59407.1697851646,70694.5673874776
2016-12-01,52680.2534212042,45233.7908336145,38082.8637263738,42909.2972146945,46066.8052297673,43802.5964317167,41281.7458262735,43706.4615675562,42465.7330888726
2017-01-01,41180.0550583389,50302.9711169471,31900.1903662443,30162.9943669064,31312.287369704,43483.9628859818,27991.7472228322,40586.4133603575,42614.687822162
2017-02-01,31693.4121803637,46120.4010133159,27739.4583004643,40187.8463813817,29764.2851444314,50945.2240342627,55104.1793184356,26646.7044854276,26546.6019262756
2017-03-01,34626.5872462976,38224.8138442385,41367.2244403789,36350.8516737929,29795.8995087435,31776.1994616451,34866.7322908748,32158.288974815,31487.500440734
2017-04-01,12587.2288675868,37069.3223788992,30455.2609823087,33875.7402229198,31984.9051432257,21318.7703936017,29212.2319595407,24202.8324674917,25498.9275038261
2017-05-01,30463.9185877724,71086.1578907303,67114.5578332566,59523.6291180022,20954.9117013673,56264.7033904453,29030.6528479163,43622.2648094108,39562.1112572078
2017-06-01,47513.3225465109,52125.3329459156,50246.7824264351,47274.6236412088,34912.3826676207,45355.9649920899,50604.2494605891,56208.3503495156,38379.4604917978
2017-07-01,44898.785661961,41599.022072739,39901.6248241712,57550.9807986517,50295.5457440307,61001.9537775538,35977.5358494751,61633.5082049078,40729.0839254724
2017-08-01,56490.9713345179,42561.6827113119,44729.9496684968,55540.8907339451,57690.4411586735,56868.7163205354,43107.3939278988,53141.2464676296,53567.303746021
2017-09-01,79533.7516928349,71086.1578907303,67932.2515758443,61755.3365612227,68052.7854087964,63805.8188167727,59122.3772747493,66627.4616419609,68793.5284782611
2017-10-01,85420.7315598332,67032.3639896308,61060.5625662293,80126.5597378898,68950.6793812121,69168.4738542618,67529.6177793155,65394.2204647695,74024.546683939
2017-11-01,70232.3889588297,33434.6748975502,38085.501037787,53854.8779145825,22836.0879008869,32281.9998201993,51005.9199862762,50286.4955612001,58330.8637996592
2017-12-01,49111.8895893134,42633.9960689566,44938.6273790314,37469.9143804276,28382.0934143792,36759.6965502057,42617.8934555243,33500.8833979936,48199.1897547739
