date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2014-09-01,62804.2187158109,63405.2411248682,66869.6841521263,50689.3829173122,62206.8652152305,57939.9047242061,52249.720237638,57119.9257978818,69250.3749417777
2014-10-01,67846.0971838487,64486.2601642096,48492.8187972006,66482.2560521148,58031.3171696411,55790.8596064047,58486.8668906219,54271.0868427926,73802.0341823245
2014-11-01,72400.842209401,60244.7235882195,64954.1972623616,48687.4349794599,48582.8600217024,63280.0213288352,51236.2384683606,55833.5721462823,58370.8910118227
2014-12-01,49868.8335981181,41194.197070289,45874.050505043,41358.8748886061,42754.4345544677,20170.3432963622,31016.3603052457,21339.986930449,26068.8575628986
2015-01-01,50662.5515310851,40167.0105938198,53072.9251369126,42518.1312545472,42754.4345544677,37130.2596505653,43328.6121260573,43052.2285371898,42470.1976149991
2015-02-01,50424.4502960546,39285.4738857729,45804.4677277928,44841.2384067552,38720.8573248592,42981.2318636432,43205.2076160058,47715.2743280367,45459.4071316988
2015-03-01,26897.1862131319,38984.5882846213,41504.0566060204,33969.9010120389,32103.7717046849,30975.9205740726,26941.8676206799,32139.9164819186,32125.0527223358
2015-04-01,19774.7137219109,57235.3013955731,42158.1063833805,36132.4491805304,48430.8839269684,26431.4441111695,35629.24201493,31275.3295038108,25413.7398331879
2015-05-01,12582.7179072196,23346.1928437478,22169.71417972,41491.8449246078,31136.5087147509,27165.1633953372,31386.7214198298,30672.8522533386,17534.083440168
2015-06-01,30252.624884302,45270.4741447488,66859.3245308371,49960.0846390459,64868.7313657013,50209.1964620182,53607.1722097751,48744.1935112065,39406.1826363924
2015-07-01,25259.1670547624,38992.2661407041,36089.8775016283,35494.8439270611,41773.5015912679,42845.7642440759,40898.6227177206,44828.8649212538,27672.6974158399
2015-08-01,36401.0638512677,30724.2317000775,44562.8902433626,45649.6484528906,48942.729072042,47003.8682924058,46860.6783497462,46763.8583218273,37609.5432354316
2015-09-01,52765.2110274048,64804.137367198,58919.5045780342,47245.4087540292,51796.2350194945,58745.8049435906,42737.5364683594,50849.9446288286,50191.3117165079
2015-10-01,73454.4193399838,51265.0730729071,49840.2949506185,60980.9555564008,44967.7000234707,61349.009717374,58486.8668906219,35758.7903603793,72807.3922678726
2015-11-01,69053.7077904539,55859.2457761085,66577.5231572053,45219.2578811754,48958.0298591338,61005.7081893051,50985.671275838,64080.3509868474,53200.4975762667
2015-12-01,41839.6183563569,33953.5840407421,25067.0766306767,39284.5108983621,32474.1599319874,70838.8225701136,43004.9106533374,41551.7861103632,50917.7775211971
2016-01-01,56974.0194256907,48343.3882949119,47772.5724275971,42137.066962874,42754.4345544677,43238.0201093441,45465.2914378491,61953.1120093221,24068.9493901925
2016-02-01,40625.446628762,29783.1620445683,45193.5606589732,38546.4608115278,38153.5097607293,38871.5151052822,42729.3060106649,37313.2093543305,33045.764509417
2016-03-01,21743.4605207676,32127.5122833324,28313.6781589936,31662.5835479026,30828.2450034938,29264.7936086371,26661.1317975356,28528.915216157,26128.9165201022
2016-04-01,28064.1516962154,34549.3078147963,33500.7008397436,32934.7969043236,40283.9798349213,50676.9801068404,39001.2165978417,28614.2312380497,28348.9464644281
2016-05-01,37653.0861298497,38909.6847900989,31394.0336359016,50866.8451841238,42492.3469933589,51334.6113304816,52095.4366930849,37515.1859879937,38043.5213025841
2016-06-01,46748.1068797624,53625.9460473855,62715.4841116292,40252.7013192869,41714.2953316585,64549.8792151983,42306.015610833,51717.1765902385,48966.7107138305
2016-07-01,27507.2714269376,45225.4827314717,38903.0389140421,40252.7013192869,43192.5096171432,44826.1409967013,30903.437796885,44109.6497859853,28123.4698340907
2016-08-01,45292.8823514208,55613.2548890111,40492.6792345144,50457.3679609467,48144.1636709961,50330.3641629221,49411.9554094451,50474.3344042088,38455.4841740987
2016-09-01,61910.4434298342,50231.6480731033,66513.0166504861,55431.2290211032,48031.5024821184,62052.5635314788,58057.2948980709,57007.9379877939,67940.7062099779
2016-10-01,84318.0316116786,47239.6979986663,59583.7616292537,67660.2286802871,45999.0153989384,44668.6328130925,51892.2993048564,70493.3851755484,70859.6632621661
2016-11-01,83736.3234943176,59347.5279718878,56370.4727190419,59222.7790520022,62230.0811958799,70598.2473945017,59647.2698260694,59318.8229162713,59126.3789298936
2016-12-01,52680.2534212042,44663.1522551197,52316.756617214,50215.9947368902,47489.5122203692,39727.2906482099,45406.649658863,62964.6520485342,49675.8283431568
2017-01-01,41180.0550583389,40167.0105938198,23045.1059182702,39240.8469158127,50872.1048879299,37852.298550762,31086.1877889522,43052.2285371898,28156.1683608751
2017-02-01,31693.4121803637,55859.2457761085,46380.4264005626,42518.1312545472,32005.3683868837,41991.1554505279,35459.3083793227,47390.728906296,28143.8698217368
2017-03-01,34626.5872462976,44508.8431551431,35515.5180864503,36986.6030917075,28912.1120710851,47601.7284549929,41493.2812506102,27479.643906564,29879.259700386
2017-04-01,12587.2288675868,21873.3035758468,23045.1059182702,32506.2187256049,30634.2343443431,19565.1033657172,31804.6335178626,21406.7696913336,26028.6071523116
2017-05-01,30463.9185877724,58676.9123829862,38014.2070085732,40379.7345833934,61558.0587013541,67012.0915666489,71896.9217774368,31160.5264130421,37548.5410581011
2017-06-01,47513.3225465109,45270.4741447488,37033.7642903226,44886.8811952734,41391.254036511,42484.5856380723,44154.0448563411,47194.6917468241,54719.8412084223
2017-07-01,44898.785661961,54280.2951696694,37033.7642903226,47134.9910509154,50698.5409744924,52030.9050554236,55104.7793116878,46422.5601013053,42832.1196763135
2017-08-01,56490.9713345179,40532.0413157706,61188.9424375818,49758.749284326,52189.34371065,52135.8020468825,61446.6368548122,48932.0387601215,57515.3209430452
2017-09-01,79533.7516928349,67887.2170573493,66841.2666626617,67149.6204752408,60781.5373652329,62537.066923575,57994.3591716467,66789.2388684941,72807.3922678726
2017-10-01,85420.7315598332,64998.3269198074,60936.3212455799,65449.8999411056,65141.5684480361,68998.7657801147,59702.3529118171,68931.1014371832,76370.7004260741
2017-11-01,70232.3889588297,57235.3013955731,44597.6105374148,48580.6596402442,57275.6224206651,63883.1330871627,44239.6239044412,25827.7136458455,62114.8901918367
2017-12-01,49111.8895893134,40251.1424143913,21245.0146875746,34738.0178316441,29383.5388436951,30596.9613887755,31016.3603052457,31021.3693570043,38123.1553580076
