date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2014-09-01,68360.1920705708,72942.8958448915,78711.5170120655,70461.4051034282,67375.0352190563,65852.1016769789,69919.6627236526,67070.9956661275,77250.1619922285
2014-10-01,86659.3892677718,77189.4768085981,82864.7428580334,88187.1518364903,81051.3304917072,83378.4224644495,82604.1471310983,83277.834747489,75048.7457080285
2014-11-01,86210.6787105417,76906.1855390147,89596.1627990418,76802.7654602804,73452.8531465974,79352.2457094964,76747.5445757955,75571.9115419698,94248.738550254
2014-12-01,79444.3890023331,70144.3144094727,88142.845629749,68384.7998922548,67082.2494368339,68925.9694399946,84674.8828488962,73922.9305041543,90988.9894595977
2015-01-01,54108.1223424703,71164.5965912786,52468.5994764888,57123.4174794479,58771.3929612606,50340.7305423179,64558.0390287066,50349.5725560005,58354.5725702929
2015-02-01,50459.549425882,51210.2589888633,51945.3441582416,57216.158823962,46392.5270204562,51500.8374454616,63680.3642812915,61973.4689896567,56959.3313132138
2015-03-01,39540.9582643166,50774.0518578362,53803.1802254371,54358.5943031224,47496.0096581384,47635.8939657163,55820.4909106562,51217.3248787099,50117.646981941
2015-04-01,41615.205310877,100341.92903549,63322.6337482477,86735.2112018525,83028.0698608873,56342.72455333,64320.0699499031,61915.0160661627,77933.113869952
2015-05-01,57604.4911727786,58817.8587415417,60227.0695385051,65285.4289493208,65017.6048936833,60546.9040571771,64293.5528115955,63903.417368818,65053.3135907004
2015-06-01,56695.6228073849,66576.0464142985,59347.5374460746,60272.2016960428,59888.8016254483,82420.2794022231,64693.7070299761,56273.9710660438,59663.2089681322
2015-07-01,59457.2910917022,60701.4210125133,64121.2447648285,61100.2252962606,59175.1361606906,69451.3561437111,64736.023569749,64429.1413997995,62868.8748335532
2015-08-01,68320.0706205718,72942.0934158915,65494.2589678678,66077.9195350595,67838.2937298436,70643.7896041225,66389.5977524103,63748.0100812483,72858.2575110371
2015-09-01,84375.0345966379,80304.1142063213,76648.2375963555,73028.3891769336,75924.1075341542,81423.4453331929,87617.5246260892,78233.9913080718,74319.7854015799
2015-10-01,84598.4331082576,70685.8691753476,61449.8204417797,77186.1642787212,77396.2734223596,65940.8042851206,66053.7756223313,93164.5622881468,66555.0620037675
2015-11-01,73271.6485581889,69280.0721248059,63871.0441815434,79929.1830774268,82619.5424733333,64581.6246297688,74360.6798107464,65239.1066779936,68439.0782049843
2015-12-01,56513.9600203989,62118.9684583247,61544.4780055963,76345.4770394402,54577.9260387879,67607.5229571536,65484.5877745869,66321.2802689794,63998.9389924962
2016-01-01,43938.2406721204,48034.4960360233,72421.4850006804,55211.922715271,60426.8177743487,50303.7685928769,63814.3719355772,53042.298429764,79590.2993846146
2016-02-01,30290.1717401561,45939.650985643,43080.4525053496,43380.1057440097,44556.6576402554,41040.7158398503,43518.0079742583,48244.6228642434,46994.7938342663
2016-03-01,54662.1065251674,65340.8100514441,47627.2185076572,53835.4251781847,55737.3416806607,56289.071086396,58834.0859721843,57003.6387733021,64446.4797667035
2016-04-01,53007.0306542009,57870.8869826836,61538.9656677772,62741.8787749864,65204.5787543123,54154.9415838136,66911.1663540579,64429.8770364779,63998.9389924962
2016-05-01,59982.6093626428,64139.7076226759,73070.243210515,61985.4507875554,77239.243943018,68998.2564227143,55305.9376927026,66581.4024212158,64713.2217208124
2016-06-01,53401.1184358666,66576.0464142985,64164.1040927114,67531.3771329102,66393.4585791111,69451.9888856562,61941.7529130333,62214.8287562632,60679.0840251126
2016-07-01,62359.1738548126,66620.8089874766,66914.5511937595,63706.851423113,75460.740645087,67633.8267545168,64983.5663864558,65513.0535929983,63927.9667185604
2016-08-01,61603.8322562887,63667.2422467897,66191.2065572247,66952.9893340792,66387.6762852364,69989.887205807,61941.7529130333,69946.7073709624,63927.9667185604
2016-09-01,84184.4938399918,72697.5157857932,76050.2005669286,73662.8019733887,76569.2462428903,76670.9905273025,84893.8475760677,76664.2574792714,73530.2185947089
2016-10-01,90546.7182968846,67907.1711111616,75791.4846285837,92814.660326671,75770.1102211256,87042.1979772699,64693.7070299761,76664.2574792714,70091.1385388355
2016-11-01,97641.2485094341,82690.6302377468,87774.4318322456,94293.8605078251,83281.1283056926,87594.1084437565,94940.3709337726,89802.945334169,99843.8617166447
2016-12-01,81225.1170419776,77305.159372229,71182.4522699725,69490.0485111018,79320.8906201981,87763.4349982698,84174.2237551388,67942.0324047506,61441.1839325754
2017-01-01,65066.0405631489,53944.4688727695,56011.4376983652,70333.204449217,67082.2494368339,64937.2868587919,64320.0699499031,49953.7924489392,64446.4797667035
2017-02-01,56390.6970360203,77485.8257639199,62981.2510156878,68636.508692584,46425.6749662365,68506.6541624486,49134.4331865564,70676.2519806222,58883.2100101943
2017-03-01,50053.0890115236,60175.322235607,61107.3779186361,63619.4287545879,48438.0502148715,57486.814815215,45219.1032429973,64658.2949672101,54304.2935124136
2017-04-01,50196.4860173006,58105.5489391849,59282.2108835615,68653.0647857742,48438.0502148715,57492.081901221,55310.2113484436,65902.1777878578,56177.3761615102
2017-05-01,61860.2058760584,63628.1598432788,90915.0377162413,62089.4209776442,94361.1115050386,59720.2429739438,76311.812008891,71612.0290825006,84566.6087011805
2017-06-01,72705.7880906882,67302.8148943995,66308.5988170387,67227.2179976695,69276.1381999945,69019.3543133871,67615.7023833172,64782.9321204902,71150.4029534742
2017-07-01,72084.760844989,69711.1489468306,62171.7025815275,65823.0101549601,68617.9539206698,92992.5161095662,65345.4486293444,57950.9165731617,58490.1949038498
2017-08-01,70711.4233790622,75909.6190831672,69585.1982549536,66530.8684699499,67812.3738034958,70935.101637969,78412.639254196,71745.5686268695,65481.7279522024
2017-09-01,87171.3129275262,77060.5808116618,86050.2027037187,71935.3643428913,77815.6326077877,80177.1062849003,79929.1870866311,77181.0169050879,77762.9744666858
2017-10-01,79406.6415638686,79839.3284716145,72427.7616233641,88503.4985487471,84135.7778406452,78141.6410457205,75008.3384672598,79206.9094216068,73841.7013859093
2017-11-01,92616.6800007837,80304.1142063213,79320.0625181745,58257.6831758502,76892.4352407509,69862.2847914731,61897.6919254681,72620.010428919,61315.2616499169
2017-12-01,73435.5983012407,83209.0777389594,66753.7758666249,82138.9712830857,79320.8906201981,64937.2868587919,66490.4424840256,67513.6643272195,79683.6410518441
