date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2015-03-01,39540.9582643166,54548.6565414821,42297.0667620632,54312.7931548378,50363.5087589111,45310.3250164128,53938.3107810725,53374.829883887,48543.3952002124
2015-04-01,41615.205310877,98653.7723458397,66504.8358744884,87094.4777876914,49143.9628607573,73298.5887694473,69658.5991169202,63515.5688998992,93515.7778615924
2015-05-01,57604.4911727786,68532.27946309,62226.8694324238,61975.967794737,72649.549473527,53200.0299430841,62305.9691723331,76564.762902375,59841.7062980492
2015-06-01,56695.6228073849,63862.9248769322,77449.6083795072,60148.2819623667,60638.0034055143,79364.9077326761,65567.4277021065,64509.1846927234,72711.3333291766
2015-07-01,59457.2910917022,62139.304439522,60212.1845547534,63479.794924547,72326.2490064662,71670.1227689861,66204.5365234182,58128.554374868,59918.8177949244
2015-08-01,68320.0706205718,66400.0136618182,75008.815170011,67835.1332591661,70832.5895871629,81654.547388417,65567.4277021065,74685.9650112938,66056.8162488841
2015-09-01,84375.0345966379,81276.1062420262,85541.8867003641,74640.7785225309,80651.3147335078,73544.023576398,86239.0211855297,75828.2409729183,78209.8665825878
2015-10-01,84598.4331082576,87523.3958848621,68550.2302553812,60238.5158551279,77325.9941199992,74489.6290900555,83116.7293033857,73429.1790060234,63040.096058358
2015-11-01,73271.6485581889,86672.8245649646,65798.357929943,84827.9705454125,83246.5395676722,71828.7469058095,74370.935764617,74960.976692695,78889.1931299434
2015-12-01,56513.9600203989,64702.1675981137,55182.0261321244,58405.7654137547,54779.1637363813,56707.0707044008,82597.3929653149,60509.1466035653,53431.7995599328
2016-01-01,43938.2406721204,80387.120057215,72789.8647715565,57492.6778105984,58764.2314173633,64996.7928365526,54894.6225214873,60323.4834077548,69607.1761668733
2016-02-01,30290.1717401561,49804.0308011376,41915.7302039182,46506.078040484,47875.6339616865,51400.1612229747,48930.8902431535,42261.0051636818,41750.2427483246
2016-03-01,54662.1065251674,56409.212115917,62308.044019273,64304.6086269089,61846.8768581848,61912.996768689,55109.0492820078,52700.718777511,57431.6303396897
2016-04-01,53007.0306542009,66801.4022557068,61149.6539214097,64017.0715248301,54050.3726320976,67732.0353360835,52655.6897972669,57381.4825986443,57426.4789235984
2016-05-01,59982.6093626428,69470.4665301035,79452.3783894486,61151.8715855164,73914.8132568104,62009.649747302,65337.139517793,58876.2653536169,77795.3903495863
2016-06-01,53401.1184358666,64995.8034231722,67829.1325406226,58802.3308624234,67533.7932368967,74092.2511075792,66672.6477250137,57014.3173253286,78780.6130440191
2016-07-01,62359.1738548126,65990.6657849051,68726.5807102903,68373.1217209326,62928.6986199978,71785.7419918735,61563.6549231504,66123.087626021,60304.3375113099
2016-08-01,61603.8322562887,59886.8649645673,63636.6069716237,54567.5127349565,65600.2412183156,70224.401470662,61574.6863065311,63033.9319112912,64088.3773832798
2016-09-01,84184.4938399918,73394.5651298539,84034.4703366646,75352.0110522086,77008.9186395726,82592.9457550348,80059.9672095438,78156.7506497139,76558.4089103282
2016-10-01,90546.7182968846,78768.5421824088,62226.8694324238,75002.0801153521,67661.5088152393,76176.4315586371,69136.8633707305,76746.4389023488,63040.096058358
2016-11-01,97641.2485094341,82761.2258522069,76225.8307247222,90933.0697256152,81669.0426279923,79572.8361719121,81485.6330672028,96389.826003741,93793.3400197777
2016-12-01,81225.1170419776,66899.2390024482,78525.9636003238,72087.2477830234,67288.4459519589,76065.145160854,65624.1576762207,78760.9603967206,80105.7220391126
2017-01-01,65066.0405631489,58589.6482140719,72789.8647715565,55756.6345346333,57919.2909520567,54314.8719752317,62305.9691723331,61202.0201105198,65939.3062342879
2017-02-01,56390.6970360203,63060.0492818617,68567.9365706564,70809.9535594149,77086.7433598295,56329.1315799978,64730.4154987505,65123.0417287409,58995.3122408851
2017-03-01,50053.0890115236,55559.8839111233,55341.7980130455,51404.5128713148,56703.3825255033,46976.7487929399,63863.7319662486,50026.4933952076,53380.9759602869
2017-04-01,50196.4860173006,63350.5878364801,66504.8358744884,71581.6738371119,49143.9628607573,54094.4393634892,60210.4242168015,62182.1386855128,63390.2412834146
2017-05-01,61860.2058760584,69471.9731555017,78231.2933880296,81834.3239349196,66597.8670005853,66740.0152697576,77130.7641978894,97120.6419471904,93515.7778615924
2017-06-01,72705.7880906882,64995.8034231722,70211.3026210246,69738.9532753493,66815.1832636165,67547.9464905775,66509.2147960378,64509.1846927234,72711.3333291766
2017-07-01,72084.760844989,73221.751094537,69900.4687509595,70405.6099673641,60786.8388101219,78423.3308896631,66204.5365234182,65424.9323945206,72673.8612398009
2017-08-01,70711.4233790622,72445.7120906065,70192.6849264552,71893.8161579551,82635.9394749938,75157.5630191077,69080.1075291821,65985.1204249608,68634.494039961
2017-09-01,87171.3129275262,78349.3921912839,87140.8185860162,85021.9238012205,77784.4650308506,75317.379590854,89899.0583811111,79685.1118367863,74942.2823355527
2017-10-01,79406.6415638686,77145.5078027861,80871.5588114825,68823.9779542539,69905.9190147792,74824.8275718363,83131.7029167797,80036.8053094953,83063.4202765788
2017-11-01,92616.6800007837,65939.7451152049,52691.2142465416,81862.0827763464,56144.5646246849,56329.1315799978,88483.0753022723,91551.7710172128,47387.4308711255
2017-12-01,73435.5983012407,75544.5750778572,42799.255615093,69318.2155669554,51719.0990267686,57129.5850076846,55441.2288995396,77010.444342135,77624.4275926307
