date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2016-07-01,298.191514600934,298.725852066711,298.257495218822,298.721457902523,298.362735877959,297.957222976509,297.938107870348,298.102662098395,298.521064343898
2016-08-01,298.943149407218,299.063465861475,298.967804571883,298.981285701206,299.004107659024,299.00626867799,298.905603833961,299.097031947534,298.951826681078
2016-09-01,299.173281370434,299.161650513924,299.229776502429,299.157188465446,299.16215604408,298.98316087102,298.870764998783,299.25073953885,299.152956729108
2016-10-01,298.813548455443,299.158655760517,298.897937408789,299.042923815374,298.987770794934,297.490895882958,298.858387644433,299.277523971155,298.586405230085
2016-11-01,298.061620861473,297.956145299019,297.90555458436,298.184775855384,298.177574444979,297.922469140717,297.897828164255,298.61875693809,298.118305332524
2016-12-01,296.990903117356,296.996577406407,296.767560060377,297.298844235932,296.795467079312,296.922539275583,296.230144839447,297.211090328539,296.879473868642
2017-01-01,296.025615185929,295.882828117255,295.910274477538,295.636857639408,295.947431602783,297.484355331386,295.979880061199,295.958486187904,295.532879648914
2017-02-01,295.440375326964,295.537976360588,295.429508292722,295.615294863553,295.628810439553,297.343128122695,295.401361432686,295.85191103751,295.38561514264
2017-03-01,295.305857065824,295.422368005623,295.42463709267,295.344633797702,295.654827826467,296.223533921721,295.460789392327,295.636478525708,295.580663086983
2017-04-01,295.881318414131,295.692134900882,296.052401439358,295.909765930161,295.990567343684,297.488853151228,295.719620761443,296.060753080832,296.005555715291
2017-05-01,296.527950777602,296.316243950045,296.253426543032,297.217166366948,296.763714652682,299.00626867799,295.756867055396,295.958486187904,296.750438691429
2017-06-01,297.482585503926,297.404785659607,297.231490762007,297.895736303137,297.751456789791,298.215859445457,296.89693553268,297.166464179657,297.431909991705
2017-07-01,298.356491442622,298.850736310268,298.178512106955,299.013425494705,299.113126429446,298.185218516816,298.189660839665,298.249615121213,299.24768651892
2017-08-01,299.053432790291,298.985304996557,299.052826522713,299.148001563325,299.056644542978,298.965002972903,298.953748142776,299.046176492651,299.148006592088
2017-09-01,299.21432527034,299.160348232398,299.287052269262,299.219836648431,299.171534950226,298.958698242068,299.10110896239,299.262317802117,299.164411798948
2017-10-01,298.953645995385,298.9458395263,299.142763953771,299.000709453687,299.048426847315,299.055260124231,298.951767778809,298.848336119678,299.110664909157
2017-11-01,298.115025483652,297.946729445785,298.568769661104,298.298319030661,298.410212645008,298.001123899157,298.217085861046,298.221545241384,298.232743211098
2017-12-01,297.053621035217,296.996577406407,297.231490762007,297.358963411488,296.637674848506,297.67049198082,296.189340790398,297.053557592714,297.68860653321
