date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2015-01-01,295.423887862853,295.668686410661,295.588023912088,295.60815446715,295.656578654681,296.000921817533,295.725208913488,295.707405332635,295.806157673381
2015-02-01,295.013864415955,295.335371142216,295.224441651078,295.360431170847,295.134625575036,295.34653855012,295.205906086054,295.29063541995,295.146644198849
2015-03-01,294.860076041451,295.155343273436,295.078254314711,295.139581337752,295.131594544524,295.227379157562,295.145102169301,295.164131243333,295.399472751136
2015-04-01,295.174892685696,295.939269712039,295.553580705066,296.372896288885,296.108033452887,295.380137861351,295.588169809656,295.704502145778,296.111992408915
2015-05-01,296.070421961348,296.430780882815,296.035034807674,296.743279869299,296.449619987148,295.936647139143,296.0032655032,295.902653718457,296.479285486672
2015-06-01,297.047468815494,297.331237639072,296.891282947804,298.460544745223,297.584076135852,297.373250575,296.724363034911,297.359411197837,297.579749131507
2015-07-01,298.317043991778,298.521821734815,298.259467653651,298.786827224714,298.385083497639,298.101532028571,297.919224122105,298.506692659834,298.71954168979
2015-08-01,299.060976832203,298.876432538339,299.159442991642,299.077120675114,299.026188823283,298.583631484744,299.059184647187,299.179228110054,299.065065200258
2015-09-01,299.373359906203,299.238867037341,299.247661888788,299.257688338644,299.218370697514,299.148718601471,299.201179985476,299.233350444341,299.25917109666
2015-10-01,298.971802204405,299.237090138,298.611708049106,299.166058581291,298.309421082543,298.037322651723,299.064971569286,299.270142488478,298.777254356113
2015-11-01,297.86523127919,297.933497887037,297.748103645826,298.173399467962,297.625456584744,297.705177665319,297.773438893788,298.009120954652,297.912066912669
2015-12-01,296.704852780106,296.728541054911,296.891282947804,297.38432878636,296.794018722956,297.187940511954,295.389082250055,296.99948461657,296.726971872037
2016-01-01,295.941227860454,295.918020171024,295.78590743222,295.415907221712,295.501786978999,296.000921817533,295.527143529632,295.70830350076,296.000416276751
2016-02-01,295.444729861462,295.487149247951,295.449640119855,295.445657526547,295.445010984638,295.419428644396,295.500100034646,295.506940198731,295.396044769854
2016-03-01,295.450282870171,295.488103037576,295.47175225178,295.375004934368,295.556445451526,296.259179562672,295.527894738858,295.648394847747,295.450785756378
2016-04-01,295.655048160566,295.671357454987,295.549534750117,296.122681652258,295.638754562208,295.739378834126,295.864563552265,295.832688957276,295.832155473045
2016-05-01,296.426386383223,296.756313842658,296.321968434815,296.44054494972,296.547356144191,296.645550088017,296.021624795431,296.550772446649,296.810372953061
2016-06-01,297.337924209263,297.935033312479,297.257488581641,297.509624556085,298.052466971657,297.349258549675,296.136849599396,297.359411197837,298.25575554121
2016-07-01,298.191514600934,298.676079146866,298.290511128903,298.709208580534,298.312487634318,296.788125962325,298.233536434782,298.654218937095,298.615080090686
2016-08-01,298.943149407218,299.057678566286,299.08738237759,299.059522348355,299.003853514853,297.337287095577,298.822037324097,299.079134892884,299.076131441353
2016-09-01,299.173281370434,299.187215337458,299.245596703535,299.118981962667,299.239052750376,297.716249856791,299.038494071288,299.094063912705,299.091835448768
2016-10-01,298.813548455443,299.286545884867,299.164033179717,298.842577713029,298.309049077567,297.8584635582,299.038971995254,299.18210187999,299.080771578777
2016-11-01,298.061620861473,297.969995455488,297.922293504718,298.051842602453,298.052466971657,297.208366543474,297.782730883979,298.404321042846,298.58288573666
2016-12-01,296.990903117356,297.037798516634,296.97848394998,296.845297976306,296.827711979047,296.134694033158,296.666858758587,297.401557992073,297.206097486956
2017-01-01,296.025615185929,295.942913590339,295.519143148273,296.108704316112,295.556445451526,296.000921817533,295.569331408831,296.48950749086,296.060374252832
2017-02-01,295.440375326964,295.487049990396,295.497341398099,295.554787704072,295.73820067181,295.973767541182,295.527920825,295.913410566838,295.664273752485
2017-03-01,295.305857065824,295.559680049889,295.519143148273,295.736331909646,295.537061681418,295.627532000188,295.26824319901,295.791027072531,295.475259671285
2017-04-01,295.881318414131,295.739891145766,295.724646637205,295.97306217248,295.907521228988,296.744547830006,295.607667541551,296.39394946099,296.084282680128
2017-05-01,296.527950777602,296.711428975164,296.377137388772,297.048584969329,296.547356144191,296.795884543384,295.725208913488,297.241318236096,296.443327734529
2017-06-01,297.482585503926,297.769321501955,297.310147952885,297.783418207857,297.506071577938,297.122836780788,297.132158596614,297.801884713004,297.835923409112
2017-07-01,298.356491442622,298.818038718659,298.064107298049,299.080043030224,298.851864557165,297.598297863685,298.220523353449,298.96392359694,298.776621612432
2017-08-01,299.053432790291,299.06390631794,299.039367434043,299.179091271338,298.860242731092,298.547357343815,299.14692650011,299.125087296766,299.080556047684
2017-09-01,299.21432527034,299.188830834772,299.268902946438,299.116144634458,299.137059731333,298.440247912922,299.173888106671,299.138930970144,299.241741861216
2017-10-01,298.953645995385,298.968696295267,299.027651578697,299.080780347579,298.813186157578,298.636970930624,298.87375300071,299.124838923235,298.768035322713
2017-11-01,298.115025483652,297.913373364352,298.012918886346,298.678126536742,297.932425501538,297.426364219168,297.682457772183,298.009120954652,298.121922772768
2017-12-01,297.053621035217,297.079125104602,296.872071437282,297.505360987734,296.797343410527,295.890744304669,296.748530915638,297.225141045678,296.831114335547
