tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.382354534286202,-0.339132780413971,-0.328402877536143,-0.381886283044774,-0.338122544481797,-0.328769077759536,-0.282774436462436,-0.35079856025274,-0.386119064631831
-0.368787023853263,-0.353222397160216,-0.344178359183263,-0.367570303001517,-0.341729145282746,-0.369119756826997,-0.311923008079537,-0.351460793381412,-0.370792413231236
-0.366498616756166,-0.350522180851791,-0.311353112984656,-0.3627728234689,-0.316124852211173,-0.342690425126999,-0.31350935198767,-0.375959179798107,-0.33955587747385
-0.358822699637692,-0.353099448722699,-0.313527921281681,-0.367817737433013,-0.287216163569227,-0.357814155409153,-0.374640559584879,-0.370302361719492,-0.335866765749326
-0.376764123725281,-0.363218822369381,-0.341085363185128,-0.373073818590642,-0.259217356961781,-0.359348695565868,-0.377022919092405,-0.379934564555721,-0.359861573453303
-0.393186603029726,-0.358682191168696,-0.330684228096741,-0.367445526958332,-0.297663003888395,-0.311831243390102,-0.379738116201257,-0.377943258461981,-0.361076905001459
-0.360836541208637,-0.313074535903336,-0.223441064035597,-0.250866461794466,-0.142190750749277,-0.139445644411911,-0.272432582133934,-0.335013092473229,-0.271844979824597
-0.290566827086977,-0.279683645167299,-0.24687764881448,-0.270345399359978,-0.279785494485942,-0.223722805814529,-0.233017550333328,-0.283977517341133,-0.273854607103021
-0.238934009682859,-0.251872959941209,-0.241768550509921,-0.255678057737525,-0.22391356816028,-0.223479001100726,-0.263383424914105,-0.24747384024596,-0.274781834008693
-0.247179883609229,-0.254473141267732,-0.245548596438774,-0.250759814247409,-0.229878139752924,-0.243236760031834,-0.278372198274901,-0.248776955103967,-0.262549786626152
-0.268498255749642,-0.266517780200463,-0.258723819874014,-0.25767390730012,-0.254718073994178,-0.259106149893485,-0.271786752893288,-0.259333395286028,-0.260550620944387
-0.267745136133878,-0.270432094335019,-0.256620725158872,-0.258033059932654,-0.23639779900459,-0.257918197393238,-0.269273430176674,-0.25991305631868,-0.257929933307958
-0.248874752989136,-0.250791563673359,-0.247399821471527,-0.255314528112468,-0.229800165685033,-0.252278246358355,-0.249273318662978,-0.253358600454789,-0.244615563457507
-0.21445061676229,-0.2351248756818,-0.234167269681947,-0.239852441592732,-0.225797617064409,-0.229543398378936,-0.272871190795559,-0.239123672808804,-0.224771665383568
-0.204685788237064,-0.251543187126818,-0.231635462023661,-0.257991703392025,-0.217333839469791,-0.194480643572897,-0.166222296374793,-0.25672408153145,-0.253964577146793
-0.250703234384731,-0.286978833171437,-0.262179390385477,-0.334520500632384,-0.285187906508517,-0.148420883419943,-0.244279114062291,-0.311547598393627,-0.313320267188763
-0.300039438559126,-0.306847508867595,-0.30615301942019,-0.338841907747117,-0.335310367532535,-0.242329379703095,-0.287065272783429,-0.34688462180603,-0.306421522786981
-0.348096577509681,-0.358456114536964,-0.350898468645939,-0.376372855413505,-0.339053431687709,-0.296038260467943,-0.304545601544845,-0.38282956584308,-0.329329715467102
-0.429987020351596,-0.39386172297679,-0.369960600374168,-0.395418106618873,-0.37165062961892,-0.410144996502866,-0.371772629354094,-0.407486617819488,-0.382970443286222
-0.522159438295334,-0.440765858042149,-0.389164687272955,-0.471063252629238,-0.401040967263189,-0.406668670653197,-0.421226545259613,-0.345475600842871,-0.422781717827294
-0.575550893955379,-0.420986427043009,-0.302460545831098,-0.382429380127204,-0.336689818074946,-0.361904640034097,-0.0703339203970715,0.104729012816222,-0.246615488912812
