tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.42985376196761,0.0455222068970139,-0.137469805429653,-0.251686923651676,-0.33097467501532,-0.382218484716523,-0.372251891340086,-0.347688295969492,-0.291478045399408
-0.404039568599698,0.106526812527043,0.14770810576276,-0.213165105602896,-0.145678751714421,-0.298049905205302,-0.348212910056181,-0.332341439486018,-0.278760907426198
-0.371131155299195,0.0422841920505648,0.139979758858796,-0.222240075306446,-0.194529776156566,-0.277348861550919,-0.355403406737612,-0.315170025359349,-0.260729700106073
-0.34473148153856,0.00171484827194781,0.100251491894734,-0.199254563211203,-0.0101811556958349,-0.26202702410916,-0.384357041861651,-0.319558844394628,-0.251472556996179
-0.325908351742779,-0.129759393305649,-0.291122682645526,-0.229606060296213,-0.113780065679986,-0.28645294175594,-0.318488373335556,-0.322491509911142,-0.30113775793202
-0.332266094648533,-0.212482857937255,-0.321940691247842,-0.271824670890494,-0.231099326641728,-0.31809976249519,-0.34948090655442,-0.326316649943823,-0.292348455289251
-0.334702409536881,-0.187779125357514,-0.304572754556418,-0.25839403071797,-0.261487944309117,-0.299482124687596,-0.328155866998003,-0.329213806525893,-0.296840700266803
-0.305157377263434,-0.248858053864543,-0.275582167227122,-0.209069776572804,-0.277864148217996,-0.289369704602786,-0.234274847587885,-0.303217190508507,-0.296866060378912
-0.273838641776522,-0.216185281767335,-0.25592011227732,-0.217045482095174,-0.252594305237931,-0.254563117895091,-0.146466973415867,-0.269146748558146,-0.272470766346156
-0.254784216566442,-0.172050520012381,-0.214529098107576,-0.246419411322115,-0.223370738699907,-0.233956106968342,-0.119528319147058,-0.258014303749277,-0.235657459414391
-0.226351032367479,-0.181189635480229,-0.206991826234599,-0.235408028828161,-0.180804726586495,-0.222592986734753,-0.155195752084528,-0.239417160787524,-0.200869694529684
-0.195906036939318,-0.153664617231072,-0.171121926609262,-0.186649730560402,-0.147510397140633,-0.228694332629067,-0.156654779318894,-0.230430029096138,-0.195209205557981
-0.15699843110611,-0.118000966441339,-0.162021052390033,-0.184243620430577,-0.115879452322311,-0.24698306423658,-0.127208351760056,-0.213979363575839,-0.200370868225664
-0.1159315889192,-0.105854352160841,-0.155831581216408,-0.13033001587117,-0.144850066830004,-0.183390394365103,-0.129404201724341,-0.128890746849858,-0.151536133419547
-0.100218736344654,-0.106516127201631,-0.150096236303111,-0.132717065915312,-0.159112012396659,-0.200023644303903,-0.135623629083891,-0.10852251579677,-0.107613014462292
-0.0860044798657497,-0.080170169950511,-0.123465645923489,-0.100388732770801,-0.111658509499173,-0.0852715380056896,-0.0791284307063794,-0.0880955162342194,-0.0853729716534771
-0.0476018942111135,0.0258376368095367,-0.0909213365763745,-0.0730325585849933,-0.0697600024500737,-0.0765671482127682,-0.0465292786696781,-0.0795782630278464,-0.0560271891828064
-0.00544536661806691,-0.00630360362199061,-0.105644486367563,0.000238897288983706,-0.0559813974909038,-0.0893470301902062,-0.0412698819008314,-0.0498564035683017,-0.0419131893565503
0.0143982635543246,-0.0131277782951605,-0.184487309309272,0.0270446839125717,-0.120873938223003,-0.198688197314037,-0.056100324799301,-0.0653716345453357,-0.104894665808779
0.0188132939656851,-0.00626895562067067,0.0233119208344724,0.0276472268486834,-0.0506446349803116,-0.0304513633312737,-0.00355022209443865,-0.0352966186309644,-0.079735045665314
0.0198655482070215,0.0226385305614218,0.08300667954343,0.0320811678618403,-0.0212121727851907,0.00371977366464365,0.0348913953469738,0.0252978383165044,-0.00500978201149829
0.0356465956622381,0.0381537267081082,0.0647294844898661,0.0551870551738821,0.00834066226618027,0.0436290168706513,0.0588649348337883,0.038736083065047,0.0722236542323961
0.0647315844761397,0.0526410186763271,0.0739728866408583,0.0637536900295764,0.0554424761087143,0.0735684022220647,0.0886738207034696,0.0575367532660062,0.0738530523682957
0.114268055903164,0.10264014417924,0.108513175882333,0.0959204584241649,0.0696777485024186,0.112711148094325,0.126564718683091,0.0794157561871015,0.108878952726816
0.14897709326308,0.126743812772176,0.138761395792219,0.10936852493949,0.0859420130261656,0.118128936771539,0.165799805396094,0.129781547283636,0.128393786593569
0.140718220110663,0.117040119108428,0.150705303037917,0.112779137192862,0.0628920823422916,0.137641550150628,0.223029775007541,0.178158353313672,0.115829529951224
0.168518974522916,0.137344512204414,0.16059568388601,0.170895844698055,0.0808894736984848,0.135199971760908,0.180382729058637,0.200788833153638,0.194630906498569
0.229990036808319,0.151421988695938,0.239758647443224,0.186778994346795,0.136121702977103,0.209314888961154,0.169573125997669,0.264152173457707,0.232074597641339
0.270557703808684,0.196774814874568,0.307334969878754,0.230726852799363,0.324743716961419,0.280927992292984,0.219596041569445,0.318653068600593,0.287246089616821
0.321219084008875,0.342162458092368,0.346681822786559,0.242456966329224,0.316934176247205,0.316576873973358,0.262048903536114,0.342624437847377,0.309090329768232
0.398601867770721,0.360458162440191,0.366884577603254,0.211882405172859,0.319079561088003,0.358496007797691,0.310063884747708,0.356648380260295,0.320743026099594
0.456263826098228,0.322680617750994,0.379634907482,0.259195566120299,0.30054213952802,0.373533359623051,0.331249057598139,0.363746621481553,0.296315183530093
0.507585689653973,0.0782914951035262,0.251515336886095,0.0557704534793117,0.239192193591166,0.366107709483817,0.0601278373626971,0.248645053007611,0.0695098495822078
