tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.162335171116879,-0.178552605821812,-0.156595329305385,-0.170521053033834,-0.145197489924804,-0.164075603099247,-0.135376897288757,-0.166281498643877,-0.145944851943078
-0.190031037341301,-0.198088296884943,-0.144811743013476,-0.185604669833183,-0.203863049063028,-0.18001123269221,-0.131960288835883,-0.196426979263944,-0.199058137167761
-0.225236418378326,-0.207415332542015,-0.159139907905625,-0.244537839391512,-0.225449894731216,-0.236314058245294,-0.254669069838212,-0.225829848493838,-0.230057128906935
-0.254923148513474,-0.241900874070934,-0.226247889955698,-0.259029917914154,-0.244796950172323,-0.263112165889342,-0.264007639054776,-0.238809161458807,-0.24220532613152
-0.277033910667104,-0.262929162720126,-0.244552532969193,-0.273781306907472,-0.255359244987037,-0.278952078021387,-0.273752922921061,-0.260791484964696,-0.266137107253206
-0.306782731806477,-0.278322236316244,-0.291023384719813,-0.290188314811981,-0.280066567759703,-0.289154035106989,-0.322632158652162,-0.300203216010586,-0.308468758669302
-0.352562304287567,-0.331713801206804,-0.356430657066128,-0.323553209961454,-0.314812952308941,-0.336245755598352,-0.366460118647861,-0.352069669070447,-0.336162012070523
-0.384903741835575,-0.357167106713202,-0.349339142646515,-0.374163331023438,-0.338111964746405,-0.363087292948827,-0.346797045627975,-0.379586902646422,-0.376197378482293
-0.400305924794163,-0.350132695674717,-0.340084757621829,-0.374351672901111,-0.2886343747908,-0.338798674846337,-0.358380604642384,-0.383633086228922,-0.374756823422421
-0.406227093636406,-0.361196387804536,-0.359916991396282,-0.376876381390083,-0.360943608431426,-0.332456596580537,-0.36150768867376,-0.382011523447763,-0.379917246706129
-0.39199302572872,-0.363716411267167,-0.379309899897869,-0.372227069706143,-0.340284848281568,-0.370377849451292,-0.373784663289383,-0.379243459568956,-0.373838243448726
-0.368418501637159,-0.35266201926478,-0.369542843887353,-0.363332786514643,-0.339088862645659,-0.348897433346272,-0.347038069199359,-0.372054064943225,-0.348944655875529
-0.362376038791542,-0.302293302351188,-0.367129819476325,-0.348559431250807,-0.340917516168829,-0.296599323020597,-0.330504823039546,-0.301152766919177,-0.299135408056086
-0.359403065418803,-0.226761520940741,-0.323265233417246,-0.297818601900691,-0.332366392021556,-0.217286105495307,-0.124539132919578,-0.000733879141485634,-0.154961521497808
