tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.462432373727262,-0.143680360728225,-0.275319703961813,-0.397457405890183,-0.332012797014929,-0.381066056543175,-0.36360088378536,-0.37894345791045,-0.319700180020013
-0.493455616074907,0.144899540670948,-0.207494820874626,-0.357349718432326,-0.24507196652648,-0.365443385226842,-0.335896886700403,-0.252452265752546,-0.250203359343274
-0.507848315729034,0.174356442146072,-0.135695537232612,-0.313814487241034,-0.265781004497371,-0.313787246031035,-0.306172380913995,-0.224033415141715,-0.248669787543517
-0.501357689462634,0.163620619444541,-0.123103456409819,-0.347719482804655,-0.148473910571812,-0.298965786880008,-0.2493604410499,-0.181329865991369,-0.256327489944642
-0.479779222968132,0.116826986124956,-0.0907552490734672,-0.356441199513429,-0.0508440608626002,-0.300182614032167,-0.259880204805173,-0.134080239621046,-0.241827281153683
-0.440114814561239,-0.25293932244022,-0.221206805686274,-0.346089702549796,-0.163448841229398,-0.31454839496127,-0.262210840813261,-0.164988273829534,-0.294203727841015
-0.392764743865657,-0.303910551959691,-0.295498730089514,-0.335217249283864,-0.269236419787687,-0.343541939605138,-0.309476576533174,-0.299985824116715,-0.294290053976092
-0.347467805553688,-0.25455815075653,-0.302267607000389,-0.328236299799212,-0.27762222372473,-0.296053949579109,-0.252878023779184,-0.289263351325026,-0.286590469118201
-0.299526114103144,-0.214156170922728,-0.242639268895036,-0.269187378997253,-0.244652409348002,-0.296035114882659,-0.191327513934674,-0.245596502056244,-0.283816663650034
-0.254119009997701,-0.178137921526397,-0.200223516925155,-0.252923749975407,-0.226176415523728,-0.262597832333736,-0.133221895771793,-0.219595684548003,-0.257528705861608
-0.199991766616339,-0.196658471440354,-0.129999236650841,-0.186445291030703,-0.188759223467994,-0.183382043032891,-0.108113541637224,-0.207745636973685,-0.221963777577615
-0.136863454482165,-0.147278009074988,-0.0810325573532797,-0.129699969824414,-0.120051308332092,-0.145944396247991,-0.102883635902823,-0.166043974374103,-0.0942834796393099
-0.0705654165284274,-0.0973708755154108,-0.0385182447312598,-0.111095113423755,-0.0622122710130812,-0.146238906580464,-0.0460154803132077,-0.0775109630417309,-0.0834080839783331
-0.00730696033778071,-0.048918149314112,-0.00831201715174594,-0.128157666972226,-0.0625471157464926,-0.164424039702558,-0.0151763377062751,-0.0267329310478957,-0.082931185060276
0.0309314696402405,-0.00992881031867592,-0.000369264998951334,-0.0015001976193359,-0.0542747074983868,-0.0403076855384559,-0.00246909336314263,-0.00693851313718742,-0.0172327324803629
0.0339688817699853,0.0116101848184184,0.0196695800994869,-0.00230322783469421,-0.169077584505038,-0.0474638532316469,-0.00814935768092026,-0.030628702220538,0.0009847051967821
0.0380354247859741,0.0363678063973202,0.04299602063882,0.0191141772856413,0.000627341407560154,0.0343676983472834,0.0200454403492753,-0.0333602619732778,0.0141045888936729
0.0374413866259216,0.0394750593908233,0.0311978457573736,0.0201105797072494,0.00751169010004948,0.037114484109312,0.0191689893487404,-0.0139209960442456,0.0310467890066421
0.0246187254213758,0.0317575063647171,0.0069638341582186,-0.0129945496752861,-0.000957922062802671,0.0422110275262623,0.0186665917522044,0.00479366496374124,0.025960573933448
0.0209838049880254,-0.00157127900730233,-0.0297447259794707,-0.0243708837433469,-0.0522068734807441,0.0553088158829419,-0.058694759038827,-0.019539825864941,0.0279764342938819
0.0188369933667289,-0.0367296484584536,0.00596195913956193,0.00407131063815207,-0.0451244199749669,0.0281627085129164,-0.0171319073160585,0.00541193867485745,0.00960608279370154
0.0107371883105288,0.00738806899807077,-0.015118297168359,-0.0125116432899892,-0.0851588804230046,-0.00155037084145953,-0.0172875335650099,-0.00845575848375841,0.0104941641328368
-0.0221372796325384,-0.00958077485571097,-0.01940486108388,-0.0562851296592135,-0.0716867179365741,-0.0426071734281134,-0.0661074237251546,-0.0424992292976465,-0.0293384139569409
-0.0783298894182091,-0.0751232062688873,-0.0523415326179478,-0.0946678873162406,-0.0853028683113462,-0.10164461900712,-0.135721485194523,-0.077927206202725,-0.0634878782062322
-0.131677683188158,-0.136247735855983,-0.0911758413718588,-0.118959092037803,-0.108321463493872,-0.143482972837357,-0.152306645874828,-0.116239520153851,-0.107855009679852
-0.168415829819154,-0.121297745625228,-0.152036616276085,-0.163094433922579,-0.149252816741579,-0.155580230129676,-0.192766243766979,-0.148007193285467,-0.157198741231302
-0.197774883053494,-0.197419996160991,-0.209200993685073,-0.192516308256835,-0.194796651552247,-0.180485731605037,-0.242612617596716,-0.184568431936368,-0.174014303505963
-0.216481470183104,-0.223946379154922,-0.204745889499073,-0.204555101818912,-0.201743561779356,-0.193579957271584,-0.230574037637221,-0.217162451042577,-0.24760019753929
-0.250119483888817,-0.254598564950054,-0.192388350235103,-0.212573213396823,-0.196722048571127,-0.236232261496668,-0.170751055714485,-0.259309013160946,-0.283877782049708
-0.296808245675957,-0.277600319923602,-0.274811357961609,-0.300535488025007,-0.264121939521094,-0.298375002599286,-0.20915118901325,-0.312639034804164,-0.292239199532388
-0.329545730347581,-0.332883819273318,-0.294450269312224,-0.314098301472611,-0.280695704078068,-0.327211060733704,-0.273533170884609,-0.330905521899569,-0.310309070813189
-0.370915835527924,-0.346961703016716,-0.310918008139133,-0.326106336708132,-0.332851938469661,-0.329892228268517,-0.31081344138331,-0.331043686347812,-0.325242042946143
-0.412286661691484,-0.350959602113343,-0.321915123201728,-0.2740980120388,-0.307116920193025,-0.325788608694469,-0.307942477612149,-0.298304013529011,-0.321840689147346
-0.449875803808411,-0.30987777952438,-0.173026227018402,-0.172701606867064,-0.167872895180288,-0.31696008450349,-0.111051787085603,-0.148339180482683,-0.247585251803291
