tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.463170929377739,-0.447572970260991,-0.430347844141923,-0.439031799918362,-0.44977735796962,-0.460391167536557,-0.355176807604782,-0.432401815257062,-0.450389832712314
-0.460746207945502,-0.430155966139293,-0.410006868416817,-0.434120689421389,-0.441865166053298,-0.45238697257343,-0.304641890932929,-0.436021026802643,-0.44801803837754
-0.457798770979353,-0.452712882124932,-0.413319722926437,-0.429296166999188,-0.39335216940051,-0.40040628361575,-0.356951627554501,-0.454413520644276,-0.421158134173265
-0.460067221920807,-0.460489837737039,-0.415785933042619,-0.440952305457843,-0.407897129206856,-0.442754898508333,-0.435684705867626,-0.45923999934492,-0.451180816595146
-0.463514426534031,-0.456644488774431,-0.360762539179542,-0.454485763829743,-0.408272362206816,-0.435737847371261,-0.442134608821048,-0.460351565361233,-0.458805736990236
-0.459216602627011,-0.454724924649826,-0.381118518927869,-0.450452262186181,-0.436183518496577,-0.438663126169263,-0.359486139187043,-0.458746230368497,-0.453614582013201
-0.454689199732799,-0.453189508099416,-0.418890598704783,-0.456819802979527,-0.420966334301226,-0.452870030930632,-0.388775792483729,-0.454569099707495,-0.450974976372453
-0.464375403640598,-0.455616900252641,-0.374357442539172,-0.44485434206235,-0.426178436469915,-0.449847779366746,-0.376718294033665,-0.464100203604829,-0.426204190586276
-0.477021071868902,-0.461489860534661,-0.391904815485735,-0.463210903444041,-0.367654403473443,-0.464008945081674,-0.460649474226956,-0.449509924662238,-0.415898238468904
-0.467603386279919,-0.454997292299376,-0.412098634551395,-0.457750030657722,-0.370509642802578,-0.459742770612328,-0.459906219676721,-0.458779624233358,-0.430355069010396
-0.445088101857319,-0.444281900731358,-0.408613235562053,-0.444325948627486,-0.364241567709541,-0.381320023897941,-0.453256391945591,-0.437826308765822,-0.431918875664178
-0.426388418889277,-0.428987603882216,-0.314542210312971,-0.398483330009909,-0.193009042318457,-0.224282632052629,-0.376653906046106,-0.393650939580794,-0.376204795016622
-0.414095581744913,-0.398789364629679,-0.288961316577575,-0.393717474159057,-0.38098345996766,-0.341780850773431,-0.350648519441067,-0.388824400448928,-0.371346611918267
-0.402162030268253,-0.380502216356077,-0.246702913073785,-0.388343955867847,-0.29688633384153,-0.362173554056966,-0.335586656821503,-0.387334433597834,-0.384658847017682
-0.389141099226733,-0.375969244055268,-0.339552899970017,-0.382024758663479,-0.354259479950239,-0.362491490884334,-0.370253700093896,-0.379172022954334,-0.378380877703445
-0.373273092495322,-0.373363638068054,-0.353662655111156,-0.37124286745576,-0.361420481725251,-0.351039624767296,-0.339613417036164,-0.373276587185533,-0.373315191288921
-0.342993930075118,-0.342820737145581,-0.333876078834351,-0.359660773815543,-0.321985923464557,-0.328004424643609,-0.327212076184354,-0.341250168486101,-0.321281893268865
-0.306461700092865,-0.313715729914152,-0.304819106420504,-0.338162466673627,-0.292904605822905,-0.326098806692473,-0.262217771015487,-0.318244541768124,-0.284656295247844
-0.273061412351584,-0.266199814400092,-0.279262412472198,-0.316221746227824,-0.271458511657611,-0.302305981155394,-0.242497890522781,-0.30262689307958,-0.239804337029542
-0.232114808329031,-0.241690887714481,-0.246186040073254,-0.232297374527871,-0.26952434206499,-0.17989555046141,-0.12769270026232,-0.272454547478728,-0.22095147209121
-0.196728478625241,-0.221694273902247,-0.235080527183809,-0.216473277781736,-0.276336365516908,-0.123453283872796,-0.261434356455973,-0.264554204579451,-0.184301203952024
-0.185832522203393,-0.208096770588856,-0.174780162098488,-0.20500653905137,-0.204663331529432,-0.134067848205205,-0.234165006234621,-0.180645530257312,-0.184999160600077
-0.18290625990963,-0.193482132162854,-0.170122904992842,-0.198193993167614,-0.1895157289234,-0.174137360319133,-0.209480759932566,-0.176144258526205,-0.181100125965424
-0.176308086987974,-0.194983179080331,-0.169427500694191,-0.201773535847866,-0.193492281681188,-0.20037345823064,-0.21036610400627,-0.175004800774132,-0.183772092570713
-0.177111685008748,-0.24184414216654,-0.171662416777076,-0.195335029020864,-0.200181564723622,-0.181567741264532,-0.199991793919714,-0.125419821826861,-0.197810055906889
-0.180976266457497,-0.33651746816392,-0.144282193418021,-0.175023024579458,-0.27153342218991,-0.169306287952315,0.120342027086528,0.184568306280758,-0.140350138289554
