tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.147526588131474,-0.106514119330254,-0.130150212437665,-0.1490277003135,-0.130795206969451,-0.148479483690992,-0.153916502835873,-0.148034746721321,-0.145966848566382
-0.105715048062676,-0.0834710010492418,-0.0966414749998397,-0.107744428255153,-0.101592666940904,-0.112383317804468,-0.123942850644976,-0.13683277592172,-0.127348007309906
-0.0591468520116997,0.0391264703965795,-0.0376823131205573,-0.0724704054535527,-0.0405041037736362,-0.0650724416526463,-0.0325871435450372,-0.0792637208306575,-0.0587638650566112
-0.0303460075875726,0.0972871663853357,-0.030054487473574,-0.0488140506892186,-0.0194097656830946,-0.0484879369390847,0.0640321875361317,-0.0422959530586488,-0.0354017301441778
-0.0220163225996452,0.0119233570003813,-0.062048465598881,-0.0505785612959332,-0.00330550363339124,-0.0235857054808237,0.0716634303567722,-0.0469760660786496,-0.0334053195622448
-0.0335583419418698,-0.0423827551862188,-0.0696777614353844,-0.0530277454578202,0.000459439563946324,-0.0381957354877915,-0.0225491963779329,-0.0403311162340996,-0.036743519885134
-0.0489781389865329,-0.0576331739632147,-0.0270745563701169,-0.0546264960580752,-0.0307406811824479,-0.0544861739696031,-0.0530388592728825,-0.0518158428609453,-0.0424261934810255
-0.0479174600478621,-0.0683173573970456,-0.0334158243360861,-0.10665917500068,-0.0742636671834072,-0.0573129720104096,-0.0505917078313483,-0.0527795575621936,-0.052387602324888
-0.0437512171495807,-0.0689147412328945,-0.0939135759814572,-0.0776693725633548,-0.0778342448330638,-0.056215161284626,-0.0558652985115057,-0.0565298592263346,-0.0555629859929929
-0.0576311891664349,-0.0857106370411367,-0.13697824604167,-0.089491756784358,-0.0390069352785803,-0.102728274592605,-0.066584026496976,-0.0786513358383938,-0.0886735868479967
-0.0828079616926343,-0.104778164144297,-0.134555164642277,-0.0896645637817639,-0.0781151851315127,-0.106740316993763,-0.0923574114279306,-0.0802707425443198,-0.122614340979342
-0.107741734922247,-0.104232821271281,-0.121166454984789,-0.107805923172487,-0.0880885632094985,-0.123852757037566,-0.105929436280632,-0.126180500683934,-0.130526815983505
-0.123601674469374,-0.142202182382625,-0.149238810670201,-0.118956412997079,-0.0912429715972319,-0.178855317264462,-0.108816259185576,-0.138776770472971,-0.130764206623024
-0.134646099634033,-0.131185498549966,-0.171987985592297,-0.112217506499283,-0.0840499618999431,-0.227366773264609,-0.0969098019856482,-0.15052323658329,-0.245752330365232
-0.153776104756309,-0.146993638183625,-0.153480659298475,-0.142420736916236,-0.137170257455678,-0.174301596653424,-0.0875734505776936,-0.151136295619736,-0.183817011079922
-0.15780213020981,-0.149198042716182,-0.121088152143679,-0.145237712734367,-0.146938651433294,-0.149581450807034,-0.133343395775092,-0.146028505225472,-0.155498402969374
-0.154074298055369,-0.138844835840574,-0.141070738646147,-0.142214330181314,-0.146780456654761,-0.141300084593967,-0.136896872495452,-0.142953451371842,-0.15026064661235
-0.149305376061131,-0.126270440039356,-0.146355073350069,-0.137022330699363,-0.138063847186247,-0.13444715635662,-0.11972920552601,-0.137694540980123,-0.144387549992187
-0.117857908306771,-0.107767264380799,-0.120325898340902,-0.120821880787438,-0.125009805986674,-0.11825123457282,-0.105297775799391,-0.119654739304006,-0.133444418030941
-0.0778777830286915,-0.0877361743934756,-0.0830179227574132,-0.0960623632319374,-0.098920102320959,-0.10037691432783,-0.0650631580377146,-0.0843426803693839,-0.113348132000209
-0.0476880597746078,-0.058836144806344,-0.0655082158106494,-0.0709840447282653,-0.0673249030041552,-0.0774214797342342,-0.0433149282215828,-0.0574490090000848,-0.0798847881535294
-0.0199738748193157,-0.0550318771338778,-0.0487406761027235,-0.0603657537979772,-0.0680240626542755,-0.0226159830329937,-0.0319200829966705,-0.0442322988522302,-0.0498109745679278
-0.00922494352346028,-0.0466499572613917,0.0811623917163639,-0.0795973091755755,-0.0683492625661259,0.00531592325312526,-0.0425594012224255,-0.0469992476484284,-0.0437684365922359
-0.028320366585624,-0.038149074482469,0.000627626585988827,-0.0784376119593735,-0.0713785268533408,0.000421630353239776,-0.0486284705191328,-0.0522843182991577,-0.0383176921826167
-0.0630382843294316,-0.0606672210134566,-0.0348422131125765,-0.0838386039245789,-0.112942497976887,-0.0326768184420723,-0.0626404829235252,-0.0695730808239512,-0.0707639687343496
-0.0896902455306365,-0.0718412191430241,-0.0500238352610425,-0.109774905431478,-0.108555413034057,-0.07072547335719,-0.0946950583108071,-0.0764633821115643,-0.0879727391182541
-0.10143009942675,-0.0796884439464145,-0.0495929415146446,-0.0876702676800252,-0.0941952341268918,-0.0686914152692513,-0.0910983580901163,-0.0819310532589677,-0.0857769867074531
-0.12289429580775,-0.0598891320511542,-0.0392641972685386,-0.00422565270338256,-0.101738569066383,-0.0308618502903626,-0.0658856131391507,0.374363076885634,-0.0773770672682816
