tws,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
-0.148871562089471,-0.0916872955928509,-0.159161997260402,-0.172960195644397,-0.13833980561909,-0.179052005608831,-0.160173970545724,-0.194826329586822,-0.142761238693492
-0.110928122494228,-0.118788813847461,-0.167094826208581,-0.108215781683583,-0.113912089472072,-0.143793135584775,-0.154548051337535,-0.131633061781653,-0.133513922438131
-0.0836378506779586,-0.108677819094962,-0.182182866183171,-0.0209933539643125,-0.158267333809212,-0.118435104621845,-0.0879976202154142,-0.128699748478433,-0.152046185247313
-0.0377234059561239,-0.0404579299741589,-0.0212386806337153,-0.0185691524041056,-0.0873994219341669,-0.0460628352701755,-0.0125388815610827,-0.0762880613743311,-0.0907197343888124
0.00996970925202147,0.00255362721786804,0.0427902567791234,-0.00253754333188006,-0.0305074732539334,0.0110773384938586,0.0210933428514823,0.0147674083988043,-0.00416370601504943
0.0402600337486577,0.0233742632940473,0.0497637725550504,0.0339824011443481,-0.0150977018175447,0.0409994245592279,0.0552579838541347,0.0403603546965951,0.0303701048828699
0.0651689134488165,0.0443967911161676,0.0645173353363105,0.0438411189081823,0.0166368634133339,0.0638664364770257,0.0636270017933973,0.0598097113390638,0.0491915917031168
0.0818060870634889,0.0574216548846658,0.0669723678170684,0.0516024683755138,0.00841189852638152,0.0653772420693549,0.0722140880079078,0.0618510027391458,0.0448505961009683
0.0785069684228771,0.0541498824552965,0.0688780514883116,0.0386740486589867,0.0135277614729436,0.0659361523794472,0.0785691107006703,0.0856137822211298,0.0571113480187199
0.0516041494095777,0.0381579703981815,0.0632749443535716,0.014596541721222,-0.0524769381568087,0.0554666386395604,0.0850589414348489,0.0802344078345973,0.0477218452521684
0.0577189396107382,0.0527455296374211,0.0595045728358017,0.0341818472555392,0.0239946266322268,0.052573859531098,0.0748943670671015,0.0776620808278016,0.0521850630917006
0.0908583115741717,0.0561466941986947,0.0880951895594997,0.0419224368016036,0.0209302528621862,0.0817774961101854,0.0724614631315311,0.0876370584992177,0.0842546983301339
0.103211154472127,0.0422701171779554,0.133286921845274,0.059186126564441,0.110075381856436,0.116942891941854,0.0925026328955731,0.108496963834383,0.111642526983785
0.127303486013404,0.112912308402051,0.155312981645444,0.0765594406347232,0.108854632816688,0.13419857935913,0.10718035288555,0.128015922955696,0.130258505036634
0.167953065985524,0.112398598818333,0.163642974849352,0.0718542140142781,0.10454625114447,0.15581069144941,0.131402439533449,0.143605880553806,0.139024461673468
0.187653781201919,0.104908372507737,0.16869705150352,0.0394644356886144,0.0937138145777611,0.163938044248622,0.144678109432108,0.162716132043486,0.106301414941173
0.201670971725375,-0.157584410131283,0.110906419996105,-0.0264682892914786,0.040823839652112,0.159126742641757,0.0893302043623013,0.213949956575865,-0.00161743819537529
